(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(20.00; 22.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(28.00; 29.00],(5.00; 6.00],(10.50; 11.00],0
(51.00; 55.00],(6.00; 7.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(0.00; 1.00],(70.00; 71.00],(1.00; 2.00],(10.50; 11.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(-inf; 0.00],(66.00; 67.00],(-inf; 1.00],(10.50; 11.00],0
(900.00; 1600.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(40.00; 41.00],(6.00; 7.00],(10.50; 11.00],0
(140.00; 170.00],(5.00; 6.00],(-inf; 1.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(48.00; 49.00],(5.00; 6.00],(10.50; 11.00],0
(900.00; 1600.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(-inf; 0.00],(41.00; 42.00],(4.00; 5.00],(10.50; 11.00],0
(60.50; 63.00],(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(1.00; 2.00],(-inf; 0.00],(77.00; 78.00],(1.00; 2.00],(10.50; 11.00],0
(100.00; 110.00],(-inf; 0.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(0.00; 1.00],(23.00; 24.00],(2.00; 3.00],(10.50; 11.00],0
(15.00; 16.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(5.00; 6.00],(0.00; 1.00],(28.00; 29.00],(2.00; 3.00],(10.50; 11.00],0
(87.50; 100.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(38.00; 39.00],(4.00; 5.00],(10.50; 11.00],1
(5400.00; 7300.00],(2.50; 3.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(-inf; 20.00],(3.00; 4.00],(10.50; 11.00],0
(20.00; 22.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(31.00; 32.00],(4.00; 5.00],(10.50; 11.00],0
(67.00; 71.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(68.00; 69.00],(2.00; 3.00],(10.50; 11.00],1
(640.00; 900.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(82.00; 83.50],(2.00; 3.00],(10.50; 11.00],1
(34.50; 35.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(3.00; 4.00],(74.50; 76.00],(1.00; 2.00],(10.50; 11.00],1
(1.00; 2.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(1.00; 2.00],(-inf; 0.00],(61.00; 62.00],(1.00; 2.00],(10.50; 11.00],0
(75.00; 83.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(46.00; 47.00],(6.00; 7.00],(10.50; 11.00],0
(360.00; 470.00],(4.00; 5.00],(5.00; 6.00],(6.00; 7.00],(3.00; 4.00],(-inf; 0.00],(34.00; 35.00],(2.00; 3.00],(10.50; 11.00],0
(11.00; 12.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(22.00; 23.00],(2.00; 3.00],(10.50; 11.00],0
(360.00; 470.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(-inf; 1.00],(0.00; 1.00],(78.00; 79.00],(3.00; 4.00],(10.50; 11.00],0
(87.50; 100.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(63.00; 64.00],(4.00; 5.00],(10.50; 11.00],1
(360.00; 470.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(69.50; 70.00],(3.00; 4.00],(10.50; 11.00],1
(20.00; 22.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(86.00; 88.00],(4.00; 5.00],(10.50; 11.00],1
(1600.00; 2800.00],(-inf; 0.00],(2.00; 3.00],(5.00; 6.00],(-inf; 1.00],(-inf; 0.00],(27.00; 28.00],(1.00; 2.00],(11.00; 12.00],0
(45.00; 47.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(6.00; 7.00],(0.00; 1.00],(57.00; 58.00],(2.00; 3.00],(11.00; 12.00],0
(640.00; 900.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(83.50; 86.00],(1.00; 2.00],(11.00; 12.00],0
(310.00; 340.00],(6.00; 7.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(-inf; 0.00],(61.00; 62.00],(2.00; 3.00],(11.00; 12.00],0
(83.00; 87.50],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(25.00; 26.00],(5.00; 6.00],(11.00; 12.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(27.00; 28.00],(2.00; 3.00],(11.00; 12.00],1
(31.00; 33.00],(2.50; 3.00],(5.00; 6.00],(-inf; 1.00],(6.00; 7.00],(5.00; 6.00],(86.00; 88.00],(1.00; 2.00],(11.00; 12.00],1
(51.00; 55.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(56.00; 57.00],(5.00; 6.00],(11.00; 12.00],0
(7.00; 8.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(77.00; 78.00],(2.00; 3.00],(11.00; 12.00],0
(1.00; 2.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(-inf; 0.00],(55.00; 56.00],(2.00; 3.00],(11.00; 12.00],0
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(2.00; 3.00],(45.00; 46.00],(4.00; 5.00],(11.00; 12.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(-inf; 20.00],(2.00; 3.00],(11.00; 12.00],1
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(0.00; 1.00],(23.00; 24.00],(3.00; 4.00],(11.00; 12.00],0
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(71.00; 72.00],(3.00; 4.00],(11.00; 12.00],0
(14.00; 15.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(50.00; 51.00],(3.00; 4.00],(11.00; 12.00],0
(640.00; 900.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(33.50; 34.00],(5.00; 6.00],(11.00; 12.00],1
(27.00; 30.50],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(20.00; 21.00],(3.00; 4.00],(11.00; 12.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(73.00; 74.00],(6.00; 7.00],(11.00; 12.00],0
(140.00; 170.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(47.00; 48.00],(-inf; 1.00],(11.00; 12.00],0
(640.00; 900.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(4.00; 5.00],(27.00; 28.00],(2.00; 3.00],(11.00; 12.00],0
(-inf; 0.00],(5.00; 6.00],(6.00; 7.00],(-inf; 1.00],(6.00; 7.00],(4.00; 5.00],(37.00; 38.00],(1.00; 2.00],(11.00; 12.00],1
(900.00; 1600.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(-inf; 1.00],(-inf; 0.00],(69.50; 70.00],(2.00; 3.00],(11.00; 12.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(-inf; 0.00],(71.00; 72.00],(1.00; 2.00],(11.00; 12.00],0
(1600.00; 2800.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(5.00; 6.00],(-inf; 0.00],(40.00; 41.00],(2.00; 3.00],(11.00; 12.00],0
(100.00; 110.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(49.00; 50.00],(6.00; 7.00],(11.00; 12.00],0
(0.00; 1.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(72.00; 73.00],(2.00; 3.00],(11.00; 12.00],1
(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(-inf; 0.00],(78.00; 79.00],(5.00; 6.00],(11.00; 12.00],0
(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(-inf; 1.00],(3.00; 4.00],(4.00; 5.00],(74.50; 76.00],(1.00; 2.00],(11.00; 12.00],1
(20.00; 22.00],(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(61.00; 62.00],(4.00; 5.00],(11.00; 12.00],1
(60.50; 63.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(29.00; 30.00],(5.00; 6.00],(11.00; 12.00],1
(280.00; 290.00],(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(34.00; 35.00],(3.00; 4.00],(11.00; 12.00],1
(1.00; 2.00],(6.00; 7.00],(-inf; 1.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(65.00; 66.00],(3.00; 4.00],(11.00; 12.00],0
(35.00; 40.00],(-inf; 0.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(34.00; 35.00],(3.00; 4.00],(11.00; 12.00],0
(63.00; 67.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(56.00; 57.00],(5.00; 6.00],(11.00; 12.00],1
(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(36.00; 37.00],(4.00; 5.00],(11.00; 12.00],1
(360.00; 470.00],(6.00; 7.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(0.00; 1.00],(59.00; 61.00],(2.00; 3.00],(12.00; 13.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(55.00; 56.00],(2.00; 3.00],(12.00; 13.00],1
(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(52.00; 53.00],(2.00; 3.00],(12.00; 13.00],0
(19.00; 20.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(1.00; 2.00],(23.00; 24.00],(5.00; 6.00],(12.00; 13.00],1
(1600.00; 2800.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(73.00; 74.00],(2.00; 3.00],(12.00; 13.00],1
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(0.00; 1.00],(35.00; 36.00],(2.00; 3.00],(12.00; 13.00],0
(0.00; 1.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(29.00; 30.00],(4.00; 5.00],(12.00; 13.00],1
(520.00; 640.00],(-inf; 0.00],(3.00; 4.00],(6.00; 7.00],(3.00; 4.00],(0.00; 1.00],(54.00; 55.00],(1.00; 2.00],(12.00; 13.00],0
(140.00; 170.00],(2.50; 3.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(1.00; 2.00],(34.00; 35.00],(5.00; 6.00],(12.00; 13.00],0
(220.00; 280.00],(1.50; 2.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(25.00; 26.00],(3.00; 4.00],(12.00; 13.00],0
(360.00; 470.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(24.00; 25.00],(3.00; 4.00],(12.00; 13.00],0
(15.00; 16.00],(1.50; 2.00],(5.00; 6.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(26.50; 27.00],(2.00; 3.00],(12.00; 13.00],0
(10.00; 11.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(65.00; 66.00],(2.00; 3.00],(12.00; 13.00],1
(-inf; 0.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(38.00; 39.00],(1.00; 2.00],(12.00; 13.00],0
(220.00; 280.00],(6.00; 7.00],(-inf; 1.00],(-inf; 1.00],(1.00; 2.00],(1.00; 2.00],(57.00; 58.00],(4.00; 5.00],(12.00; 13.00],0
(140.00; 170.00],(1.50; 2.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(-inf; 0.00],(52.00; 53.00],(2.00; 3.00],(12.00; 13.00],1
(640.00; 900.00],(6.00; 7.00],(5.00; 6.00],(6.00; 7.00],(3.00; 4.00],(-inf; 0.00],(74.50; 76.00],(2.00; 3.00],(12.00; 13.00],0
(220.00; 280.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(50.00; 51.00],(2.00; 3.00],(12.00; 13.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(69.50; 70.00],(1.00; 2.00],(12.00; 13.00],0
(340.00; 350.00],(2.50; 3.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(67.00; 68.00],(3.00; 4.00],(12.00; 13.00],1
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(31.00; 32.00],(2.00; 3.00],(12.00; 13.00],1
(5.00; 6.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(54.00; 55.00],(2.00; 3.00],(12.00; 13.00],0
(280.00; 290.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(51.50; 52.00],(3.00; 4.00],(12.00; 13.00],0
(520.00; 640.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(72.00; 73.00],(1.00; 2.00],(12.00; 13.00],1
(640.00; 900.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(41.00; 42.00],(1.00; 2.00],(12.00; 13.00],0
(30.50; 31.00],(1.50; 2.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(22.00; 23.00],(4.00; 5.00],(12.00; 13.00],1
(900.00; 1600.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(29.00; 30.00],(6.00; 7.00],(13.00; 14.00],0
(67.00; 71.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(67.00; 68.00],(3.00; 4.00],(13.00; 14.00],0
(195.00; 220.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(1.00; 2.00],(67.00; 68.00],(2.00; 3.00],(13.00; 14.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(3.00; 4.00],(6.00; 7.00],(2.00; 3.00],(67.00; 68.00],(5.00; 6.00],(13.00; 14.00],0
(27.00; 30.50],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(37.00; 38.00],(4.00; 5.00],(13.00; 14.00],0
(9.00; 10.00],(0.00; 1.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(73.00; 74.00],(2.00; 3.00],(13.00; 14.00],0
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(5.00; 6.00],(2.00; 3.00],(-inf; 0.00],(58.50; 59.00],(1.00; 2.00],(13.00; 14.00],0
(640.00; 900.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(1.00; 2.00],(72.00; 73.00],(1.00; 2.00],(13.00; 14.00],0
(67.00; 71.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(78.00; 79.00],(2.00; 3.00],(13.00; 14.00],0
(20.00; 22.00],(2.50; 3.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(27.00; 28.00],(3.00; 4.00],(13.00; 14.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(2.00; 3.00],(13.00; 14.00],1
(-inf; 0.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(-inf; 1.00],(0.00; 1.00],(35.00; 36.00],(3.00; 4.00],(13.00; 14.00],0
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(2.00; 3.00],(13.00; 14.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(59.00; 61.00],(2.00; 3.00],(13.00; 14.00],1
(5400.00; 7300.00],(2.50; 3.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(36.00; 37.00],(3.00; 4.00],(13.00; 14.00],0
(75.00; 83.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(28.00; 29.00],(5.00; 6.00],(13.00; 14.00],0
(87.50; 100.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(38.00; 39.00],(3.00; 4.00],(13.00; 14.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(1.00; 2.00],(82.00; 83.50],(5.00; 6.00],(13.00; 14.00],1
(50.00; 51.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(3.00; 4.00],(67.00; 68.00],(5.00; 6.00],(13.00; 14.00],1
(30.50; 31.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(24.00; 25.00],(3.00; 4.00],(13.00; 14.00],1
(87.50; 100.00],(1.50; 2.00],(-inf; 1.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(40.00; 41.00],(5.00; 6.00],(13.00; 14.00],0
(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(66.00; 67.00],(2.00; 3.00],(13.00; 14.00],0
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(35.00; 36.00],(5.00; 6.00],(13.00; 14.00],1
(30.50; 31.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(65.00; 66.00],(3.00; 4.00],(13.00; 14.00],1
(640.00; 900.00],(0.00; 1.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(54.00; 55.00],(3.00; 4.00],(13.00; 14.00],0
(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(41.00; 42.00],(4.00; 5.00],(13.00; 14.00],0
(1.00; 2.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(41.00; 42.00],(2.00; 3.00],(13.00; 14.00],1
(100.00; 110.00],(2.50; 3.00],(3.00; 4.00],(4.00; 5.00],(6.00; 7.00],(0.00; 1.00],(35.00; 36.00],(2.00; 3.00],(13.00; 14.00],0
(60.50; 63.00],(0.00; 1.00],(5.00; 6.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(52.00; 53.00],(4.00; 5.00],(13.00; 14.00],1
(640.00; 900.00],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(35.00; 36.00],(4.00; 5.00],(13.00; 14.00],0
(30.50; 31.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(28.00; 29.00],(6.00; 7.00],(13.00; 14.00],0
(470.00; 520.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(30.50; 31.00],(2.00; 3.00],(13.00; 14.00],0
(220.00; 280.00],(1.50; 2.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(42.50; 43.00],(5.00; 6.00],(13.00; 14.00],0
(8.00; 9.00],(2.50; 3.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(32.50; 33.00],(5.00; 6.00],(13.00; 14.00],0
(2.00; 3.00],(0.00; 1.00],(5.00; 6.00],(5.00; 6.00],(1.00; 2.00],(-inf; 0.00],(62.00; 63.00],(2.00; 3.00],(13.00; 14.00],0
(27.00; 30.50],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(1.00; 2.00],(24.00; 25.00],(4.00; 5.00],(13.00; 14.00],0
(42.00; 45.00],(1.50; 2.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(71.00; 72.00],(3.00; 4.00],(13.00; 14.00],0
(75.00; 83.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(39.00; 40.00],(3.00; 4.00],(13.00; 14.00],0
(20.00; 22.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(26.50; 27.00],(5.00; 6.00],(13.00; 14.00],0
(14.00; 15.00],(2.50; 3.00],(4.00; 5.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(25.00; 26.00],(3.00; 4.00],(14.00; 15.00],0
(100.00; 110.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(66.00; 67.00],(2.00; 3.00],(14.00; 15.00],1
(7.00; 8.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(0.00; 1.00],(20.00; 21.00],(2.00; 3.00],(14.00; 15.00],0
(10.00; 11.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(26.50; 27.00],(6.00; 7.00],(14.00; 15.00],1
(55.00; 60.50],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(2.00; 3.00],(-inf; 0.00],(77.00; 78.00],(5.00; 6.00],(14.00; 15.00],1
(7.00; 8.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(0.00; 1.00],(31.00; 32.00],(2.00; 3.00],(14.00; 15.00],0
(87.50; 100.00],(4.00; 5.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(67.00; 68.00],(3.00; 4.00],(14.00; 15.00],0
(640.00; 900.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(74.50; 76.00],(3.00; 4.00],(14.00; 15.00],0
(63.00; 67.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(32.50; 33.00],(4.00; 5.00],(14.00; 15.00],0
(34.50; 35.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(37.00; 38.00],(1.00; 2.00],(14.00; 15.00],1
(34.50; 35.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(48.00; 49.00],(6.00; 7.00],(14.00; 15.00],0
(20.00; 22.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(59.00; 61.00],(3.00; 4.00],(14.00; 15.00],1
(100.00; 110.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(4.00; 5.00],(3.00; 4.00],(56.00; 57.00],(2.00; 3.00],(14.00; 15.00],1
(11.00; 12.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(1.00; 2.00],(-inf; 20.00],(2.00; 3.00],(14.00; 15.00],0
(5400.00; 7300.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(62.00; 63.00],(5.00; 6.00],(14.00; 15.00],1
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(3.00; 4.00],(52.00; 53.00],(2.00; 3.00],(14.00; 15.00],1
(18.50; 19.00],(4.00; 5.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(34.00; 35.00],(3.00; 4.00],(14.00; 15.00],1
(360.00; 470.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(38.00; 39.00],(2.00; 3.00],(14.00; 15.00],0
(3.00; 4.00],(2.50; 3.00],(2.00; 3.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(47.00; 48.00],(2.00; 3.00],(14.00; 15.00],1
(520.00; 640.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(61.00; 62.00],(2.00; 3.00],(14.00; 15.00],1
(520.00; 640.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(0.00; 1.00],(29.00; 30.00],(4.00; 5.00],(14.00; 15.00],0
(195.00; 220.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(25.00; 26.00],(5.00; 6.00],(14.00; 15.00],1
(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(73.00; 74.00],(5.00; 6.00],(14.00; 15.00],1
(27.00; 30.50],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(36.00; 37.00],(4.00; 5.00],(14.00; 15.00],0
(310.00; 340.00],(1.50; 2.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(0.00; 1.00],(42.50; 43.00],(4.00; 5.00],(14.00; 15.00],0
(18.50; 19.00],(4.00; 5.00],(4.00; 5.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(67.00; 68.00],(2.00; 3.00],(14.00; 15.00],1
(0.00; 1.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(72.00; 73.00],(4.00; 5.00],(14.00; 15.00],1
(100.00; 110.00],(4.00; 5.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(59.00; 61.00],(6.00; 7.00],(14.00; 15.00],1
