x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.845944290324951,7.5677181038884855,4.273195926004763,6.76278894389326,5.713438359027416,4.948458681531692,8.416518465902454,6.557333003300157,1
7.961827866832106,4.0865524429553775,1.2313759345371054,7.264086486724484,6.200811258387145,3.115820985941914,1.7615093765851784,1.3274813331900983,3
7.428511116003267,4.583459912033858,5.505455298090821,6.892657166175636,6.0042441516158505,4.039930509344299,4.630718550706613,2.3492109405014165,1
0.8617493608495153,5.512740088745682,4.904253444769805,4.567832282464209,3.0545350401709923,5.675573666698443,6.842756270696976,3.6533636366680495,1
0.710935795978016,7.911060853840694,3.7589241937026587,2.3632147091958533,2.517619217274647,4.453005929130165,3.961139844832287,1.8608550560966082,2
3.511706935024397,0.6529287554381122,4.67101617178993,7.262639805509814,8.147350399696354,5.462230536806743,4.244672481501174,4.459292838213284,2
6.984426646254663,4.314747746542537,7.6725972677520815,6.317302477921108,7.886396066159436,4.853600016909023,8.390846364045927,4.270945245611925,3
8.398209034519557,6.001776339444485,2.0703544184885363,8.346089395110813,4.158532879142562,6.418370975488793,3.9024652024092266,8.15007358421905,1
1.7033351288282255,6.281655661585828,0.6805160936427779,1.7455407820474633,7.269550929234987,6.14749294169296,5.332576804792509,3.969823063167822,2
5.253045722817081,6.040259452296864,7.393319077592808,2.3053166644164405,4.118587821074368,4.773519134468954,0.9363172854012056,6.785014434303982,3
3.547126853048172,1.5754810352649748,5.116936659103252,2.1943851990520216,3.895112144580083,5.931224166877655,7.23768064168208,8.03528435881184,3
8.259315182516826,2.89516470697345,7.625267643694739,6.840318140970694,1.7541035807943572,7.488476818180902,5.685344391836348,7.515910647791884,2
7.2369513850856695,3.3697242033361077,5.275561787305381,1.9952583716009453,3.9112484519357826,3.9581703023053487,3.7321608229025083,2.1693409960927346,1
7.206629637689103,6.93549766143604,6.98128871967762,1.0332786385864487,4.799335508798456,3.802104581990349,0.629356319636158,4.468239154028354,3
4.249545278359762,2.730078979316424,3.9373869068411835,8.488486452685029,0.6800346194294917,6.613964966819041,5.233350564748031,3.281918258367406,2
3.8185560187013214,2.1856397109376253,6.49887945030615,0.6985376915611932,4.052904041403251,5.160430696335952,0.6012626278732975,3.698869561097724,3
2.68725657544565,8.15958415230477,7.804331735118848,7.181952481270925,6.7508497471616025,1.0680542417807084,0.5096289112721433,3.3864546099660098,2
0.9510039732074169,0.5709062809077512,5.07698370977765,3.4229347324052224,5.940368450994159,7.636896125528651,5.428788497194837,7.110873681400033,3
7.417779010040426,8.482566845455825,1.9462812044990363,7.232923678062522,5.58125591091148,0.7462648179011211,2.012136538676434,4.11711244097958,1
7.0032080730406205,5.914570390859165,2.6503809202415853,4.93696392968916,7.77644342749762,6.487170849677945,2.0351003977447624,4.689554657957506,3
8.497741386289045,7.1277543955929366,2.0891566151792462,7.713049835890881,0.6442560786018401,6.570353141634503,5.72617252666195,8.359578856376597,2
8.473094696591243,2.8569551707695453,2.4748562207658633,7.909543891317013,4.956380689537873,8.124888682255444,0.9295775035149942,0.9798341775321315,2
4.94345364482102,0.6145222213364798,2.951323594808291,0.572785450246208,6.798790787277657,0.933075267218566,3.0072444917964507,4.40366111832599,2
6.651899321444084,6.40295614849224,4.941070294025508,1.1032974079423061,4.830683061610138,5.274854886275928,1.6954552171361525,6.692493655568929,1
8.058125839059425,7.173156776005406,5.203933035710662,2.502869836566844,3.0911644206430333,3.9227245650164235,5.141410958372271,1.7092956655058122,2
7.297179125419292,6.423809055628153,3.911997977934889,5.854523330908013,1.5900045207358229,3.145063638876336,5.794121237819167,5.392252756918191,2
2.4787848139455813,1.6428022984067088,5.423366238566683,7.606177572092048,7.6005045745295305,1.2225484823925843,6.269086828792348,2.415718236275734,1
4.104353082480748,6.527423378055753,1.1525994048909274,4.179535610351702,4.266099139100824,5.0012329573704735,2.5418497353485234,7.4392329057965405,2
1.5332753212119599,6.651382256861128,1.2023058964652797,5.355784930194123,7.524921575885611,4.332325805396909,1.213998013092672,3.1167973232006343,2
8.132408218069779,5.768324125360439,1.8746356828612676,2.007998822364489,5.1868169794653465,1.3364356652081941,1.1294692555351826,3.1325025352072764,1
5.34939707560704,6.62892746236469,4.644619984322758,6.939734671053483,5.893536932920006,5.399916056776667,3.9092123876057903,5.285551028143148,3
2.3291424440277018,7.267371517421857,2.2119574295865085,8.238624890827758,6.9340892350276,6.403624962023508,8.06675527250172,1.9685032649592697,2
5.873605475246854,5.408832913899667,2.7662752279406186,2.6487914633167797,5.773244356801075,6.638226408429186,2.241832273976197,2.7791091112244883,3
5.445025923663167,1.2088377117574325,3.7025026893839525,4.458607612804371,3.6844387254315016,7.742985506099419,2.5539328107323946,3.833054800955292,1
3.365301744262724,4.401022477337687,6.994928992083039,1.1889288840509904,4.609067071429208,3.7757659351102175,1.3071104168468715,3.329102905120883,2
1.4084607375970322,1.1211946773728405,0.610897087302881,4.973093251703747,6.924364197407039,8.124582148977096,5.344562191151442,4.699017744044659,2
5.872585564742397,3.7603442482594467,5.695030561892979,4.5222675347734445,3.4892023709838735,7.4234352406614885,5.938982991577399,5.29712115255173,1
4.662461607230346,3.756851913005021,5.851012248325483,1.6554918732406207,3.6049716541479766,2.8720125681915123,5.64344966528608,5.033339630001317,2
6.678547133885115,1.0280787531219326,6.889246242853092,4.0365297049446,1.2655209284640092,1.7742642987956678,7.38904194435825,5.733346495935458,3
4.661308008895947,3.2905642717558345,7.962023512482506,3.172837216692506,7.816675481773982,3.9831151690241073,4.391406680208574,2.961996132862562,3
7.317452002548321,1.3879847903305187,0.6611027915943186,4.674647002441515,1.2282905195635339,3.715189663647733,1.5756563261365155,1.5114098172402244,1
4.915254710195884,6.965881680073777,1.7302696441057295,5.1852346834303935,5.685673419588447,5.105754442649634,2.815241045635301,6.586460331448617,2
4.98750377228309,8.081504207715767,7.589370352447944,0.5679646288576761,3.8055558304223815,5.167089858621984,5.799439787370814,7.306243061045456,2
7.51322882126676,1.0785318020635088,4.168148497496123,6.588047863596443,3.744955122043539,6.499895875039802,5.404975789932479,2.556049857779458,1
3.7278629296991763,8.14092165833361,5.016725111467708,6.2041143348939265,5.936414692581471,4.579119585644881,4.7480250379437,3.756735649264158,3
1.5721218276051259,4.680612794693961,5.804217629785179,3.4302910896521777,1.0367498610390298,1.3385811275261243,5.963715349509497,4.488553735708442,3
0.7302614105067118,2.896525423630991,5.932532835965099,0.9234874845505461,5.249646263611477,7.366330684424849,5.599126802986395,4.766614742023491,1
6.541098045388952,1.114896602209308,7.953923226532066,6.539460318280403,6.676254287778838,2.9781166654814966,7.5505991157196135,5.775921368701215,2
5.462476410827717,4.504994144563343,8.475595339293356,8.14140128382506,7.125702063092754,8.270379682452736,5.188131019826373,0.8328258668425708,3
6.1326381447937885,6.8561243559259895,6.261259687447522,2.4212127681761135,1.8642431151502024,1.4428808694381612,6.728810869604452,6.271816661872136,2
2.203713292071286,6.156691818133585,2.7977696736412065,3.088196909896303,7.6793524006253895,8.166009377860025,2.489657247731743,0.9957680558352822,3
1.590971804694158,0.9018080917117901,7.538019218354749,1.9705031158545196,5.749168734779538,1.2280944550601358,5.925460676712544,4.246308541382943,2
0.6163573253430554,1.083214682943228,0.8937673163260929,5.115488986758717,7.554838406565462,2.3482891035764757,7.717552947061406,7.121369084553553,3
3.304700470452776,3.722986261061097,2.3486468229959696,1.7387311571796396,4.382245736881586,0.8726395366923327,3.585858623198666,4.10972250622717,2
5.219341494837065,2.862323952383546,7.679085739709719,3.3495515476910356,4.836266760777616,6.1409051731119595,6.732833498709173,1.6927179901459821,1
3.6379523607978586,2.3590745844483827,2.5495321155148396,6.076104111474104,7.852306216229369,7.302389892574334,6.298314409563483,8.380270760047678,3
3.9997993761898325,2.7480359912697088,2.2652084769739878,4.980927864074787,7.699276346837374,3.9725686545278434,0.9762095749745798,7.614283696594106,1
7.733269555949987,6.927861946375077,1.605002345121978,3.591700514623482,4.085286986952016,7.928176600339437,5.152066476992578,6.670509065800112,3
3.2860437361864028,7.933824429054831,7.372894061175332,3.861996814460335,2.695301053085454,5.222392574044797,1.541514793606419,3.7920928231936832,3
4.611915913278486,3.7408215562205314,4.500466073528694,4.996887060985836,3.645363476514113,5.540057083572186,8.23855337784473,1.9707658151143823,3
6.769224101929145,7.7488880170599765,5.899145624433238,0.5469178230972904,3.602114628237998,7.263353613606159,6.99126002160525,8.031289451348009,2
3.6723422585701613,3.0719656099830557,2.4125310726002374,1.1280789476288788,2.7949349998623516,2.8744016404147112,1.377790409976961,4.758809012137112,3
5.476693601822988,4.311495890750333,6.564323368089732,7.550064542104093,2.6486368346637326,3.3341257706210063,1.4740159811814273,7.318843683099881,1
7.398909669973961,2.3082319825279978,6.580044359696788,1.123031912730326,7.3885034918377555,7.747615353557155,5.255790839300952,3.236760046075406,2
8.096164989261137,5.623808337406752,3.000784199266401,6.154428769684041,1.0588953654772935,7.70770796831011,3.2591133933854666,3.182306536635765,2
1.6765878474323035,8.331848921398471,3.785461064082263,7.860305312872421,5.920889456796753,8.311862209606968,0.7792468725848742,8.384323845392313,3
7.912701001291955,5.327944768347029,2.177522219441607,2.665468834413849,1.8825604116516184,7.714706531533369,4.833132062664425,4.674664387958798,2
4.4369303446363055,3.362512672908391,8.312488186583234,3.463931496476114,3.256047147152506,1.5189762882668871,3.6027607974867752,1.6255633908859703,3
2.565955106391667,5.682539567924227,5.664820616467293,5.05137124675773,0.9923442730786949,7.089794289095899,1.3086119389739412,2.2573974239576593,1
4.1730860499060904,1.4833654277231005,7.976351045724124,7.5536717571086776,2.6597890948436964,3.7787078248767525,6.915363138047861,4.355554235141766,2
8.340260602283816,7.609272642123189,2.9270843490330654,8.03524469808336,6.647368568937937,8.426410847567503,7.820614122230448,0.8397672839072907,2
4.440944751942957,4.524671606238691,6.755127303975118,6.4165059848901445,7.580122596378069,4.2782477146304085,6.55275147211304,4.200271883026404,1
3.1300128823000657,4.0947979363171365,6.626869151077936,1.1929580868375522,2.2722172152189364,4.930688660017765,7.079378480130218,3.851526736641021,1
5.567206834533806,5.1869183076281535,6.033245214932332,5.853233244278806,4.208382714071375,4.738199322054388,2.231924538128939,6.734690122555896,3
2.4211649502255446,5.49827090231522,8.225111802134403,3.7824297749812965,4.262592383497651,3.0738962388662223,2.608583607348808,3.339535715913934,2
1.1069066248693114,1.0742064498121042,3.6484426888505244,4.265607995928493,7.4886024460778735,1.1001767111433454,2.168220322393502,8.360390092316795,1
1.5310377752851938,5.960937769787219,1.5457385887180584,0.8931871227614163,6.602392423006443,7.665209843215348,6.620507450924512,1.946159354407225,2
1.5243667116621795,2.4354534425242367,5.873670873952486,2.0284971147708655,4.604617746944399,6.921406500210295,8.083336631475976,5.227893479745079,1
1.7152215480983548,6.211621060052718,6.334478403817649,6.824108860269182,5.865977603774187,1.6162142444773542,6.234697653871221,1.217594376066037,2
1.610617381195281,7.080278355073574,5.100484587670517,4.131670664382878,7.278840431274935,6.714146170800583,7.551734119036448,6.370911871951856,1
5.626997958425717,6.931668060420162,2.15454314506717,2.913297933049191,0.5763116322043595,5.50677332840488,5.6095927590653805,8.458029504495773,2
1.9550406751931586,4.920007739263113,4.535647533354843,3.5721525917196653,3.723120248400389,3.7731503033409783,3.6012792044703925,7.053109102013058,3
3.2653382665909056,4.661359138486009,2.9975178925530352,7.335196106605442,7.757945338216629,2.532169192764502,3.9060929194424414,4.94562832576241,2
7.674307279248095,1.6430076907152937,3.9197322253335125,6.491992139239655,6.422504246751611,7.37783026801786,1.1025714573392387,4.377930859197536,3
4.291693122102979,6.702769203225085,5.661748606757311,2.678523177448662,4.842730994672597,6.101506074352424,0.7516575619682087,7.180239690134775,3
5.840461908168217,2.671275043573715,6.461717941526676,1.4400147216989865,4.737156216281067,4.881919275753095,6.063804833512619,7.987792677685794,3
1.8785589696130387,4.473563382543572,2.357797527210745,2.5159857731525737,3.2821607808355022,5.376548271187713,4.007431136089445,8.413652206384743,2
2.038312150469366,2.7741927434201337,3.742602885175627,7.8660516084378695,4.664164269132116,1.2285294566574478,4.917720544437036,3.672313820515873,2
0.8269489301318309,1.5706269039975451,2.6532925679330335,5.152710702798043,5.743065595707626,4.291358087289535,4.9612899809793305,8.427339798356098,3
1.8514805045773164,5.536461575133893,2.089052910894953,4.767841669958263,3.8469043074303446,2.049602342285616,2.7190065066664113,1.747410017390652,1
2.728722712255669,0.9346562785832306,6.767097759966707,5.271148797539692,6.213225171137392,2.167069432070603,4.3071400866359255,2.5283982074552735,2
1.9160838742139745,6.4891618730096,7.774021555495939,3.428226125972122,7.389857818083087,5.790431698294934,4.266081773341618,1.2121289978711696,2
1.209620270056445,3.0406943620889333,3.4618574854766138,6.956856162556102,1.7374787854788893,7.790049214674305,3.607417769822856,2.6739081318758533,2
1.4650869688048065,0.5010775440358826,6.510231394990135,4.6862899944019984,4.112376182539395,3.7300528838267724,7.065403067208564,6.643500412944089,2
4.186230144261806,4.589033113897838,7.675962314915289,1.4339832221503643,3.764160730280649,2.161994184097523,4.109312029500767,7.3233948654275975,3
2.15066974724634,0.874815268220825,7.2689936842418525,1.5325209986325037,5.999718432397825,5.689975497893234,5.329156196047903,6.731141160820574,1
3.4141588883846037,2.7093564625671958,1.9625071083138073,4.794873172020947,2.498939722063435,7.469496370802542,7.6641609630466085,5.54852622534157,1
4.527338166838855,6.155811899645729,8.15033505210689,7.992561744566713,5.62200731961821,6.486550408979927,7.42986898287138,4.611732100181165,1
6.023158629034922,1.001516972974927,3.5134115234356997,2.96681697340959,7.519913933851904,7.450057844292697,7.623377630233321,6.169634313709172,1
0.8144971187287915,7.214707938848019,3.2139252893906907,7.456329350873746,3.8450527983489815,4.792437368086395,2.6600399717201118,3.6266683941377744,3
6.895283191272341,0.5305593812686649,0.9994506182222427,6.612764692631035,7.78812559983376,6.515009954953527,0.7798599064645027,7.230466811997615,2
5.523203115927262,2.474590953615218,4.389389232839064,2.482499543255255,8.445309911467827,1.6205164748714918,2.5885343991626337,5.917520751814283,2
1.1540722555909753,6.4272324492165716,1.3721089251274297,0.7907259865299396,1.3487363995836166,3.286196922905532,2.729658764965669,6.082437587955268,3
7.488628992854218,3.0301611978344543,2.488318567419408,1.314778121139062,2.364425503878869,3.6163933158521795,7.774882613799744,4.78748794503257,2
7.8669792042545055,1.3151391045281082,3.035540974138251,6.327951470779522,8.103038011856746,4.590365969968277,5.693941862703765,7.581831873689381,3
0.98862367883891,3.381871350403423,6.970610587933472,2.0973579043251735,8.166621491851094,7.93261088205459,1.15363167681783,2.5161178694324198,1
2.71502118517763,2.6631462910762043,7.503909203167172,3.4701673640431503,1.281658203094068,7.494372481777394,1.583028768088809,3.5491812268884058,3
6.949610238344491,7.241695217284439,2.9197305396917574,4.513593328051399,0.6199880030170934,1.5762039383134763,1.7454090043358033,6.721140557421513,2
6.486077523069267,3.006783340681145,7.369584969956591,6.303745347601303,1.788800186051378,1.8823172150597056,5.543373985351385,4.441991169034702,2
1.9761681548510186,6.811459774208058,7.3578474989583285,1.405849786073003,8.468102267057986,3.3611243967112907,6.383312204056025,7.6137121073935266,2
2.1747945866936824,7.634977158485878,6.617207603078988,3.750931242219692,1.939996932885495,2.8259509271253913,7.377151284523169,3.2711945581028186,1
3.463776822331056,3.9705393566122362,1.6735609121214523,4.380583273141563,4.520380853776185,5.418167625250098,8.025092406449945,3.454641350557158,3
4.376183881528171,7.779545150835136,6.022582775205832,4.826616511772317,7.287341811444088,7.722208382116359,2.113636459091534,7.609886315093003,3
5.446038172242368,3.5185444317055428,8.06019251664455,7.0468851311617335,0.6632128855056507,8.198332333380694,2.9781798777923925,4.214962561456328,2
3.4513091165581793,8.212627331920865,5.9603238301372565,1.8734255603457353,5.335911858067676,5.728823620281812,2.4225830459586453,4.628996673619894,3
4.200277729065183,1.2143161962045834,3.1529347928626716,6.962651614612978,2.7162035909569946,7.2052736112086935,3.370092539729102,3.162109722685435,2
6.479767505070052,5.996154132025942,4.50463453944665,6.043027421573218,7.398679331517853,4.701617601846377,7.817320859389995,2.7133595374326553,3
0.7934656231247832,4.450512323655429,5.665800346808429,4.946966513591675,2.7676891941126334,2.1666155748803178,5.100900535514892,5.747589686707136,1
2.519495554752166,3.6011904436451765,4.5845632698280285,6.096222963220575,5.994045762255271,4.697507296747819,6.405535178595993,1.458725292329631,1
6.2067966870764195,5.561695029988807,1.4596235338477586,3.796141911613251,5.893757059579175,4.940660811501209,4.420953889014256,7.534181129463274,3
7.661654701497595,6.1308567330746495,2.996512357216165,1.6071806877449966,2.27194839087712,6.439660513708453,0.7308633066889962,6.733625094120863,1
4.593419536925329,0.5349061572024727,6.91916824442906,5.826121922122939,0.7783935989468009,2.2590639176587928,1.0135638879825146,2.0259861096464222,1
4.756907882122525,1.8356247099775898,7.391344368764139,4.697378453484978,3.7739965902831782,3.446483056693854,4.803384250143086,6.052159566596523,1
1.3573760907182084,6.20436840507455,1.5984002617245618,5.614998404342204,2.8135452157269576,3.4122197537165304,6.250312278560205,5.321063370285079,2
4.079298934587637,5.831083308625652,8.119094019189797,3.20399024822792,6.971821996909669,8.17551676592932,2.222644220229852,1.976280405893153,3
4.760938131640185,8.228380041029418,3.1305809427888747,7.754932618718687,6.902913507642762,4.051559682613751,6.275276591938432,2.6856280484018598,3
2.4397640290778373,6.588302322006264,5.79850990984576,5.1989589486046155,4.156191617541004,6.540751738385172,6.9853261878680994,3.771892029870675,2
2.6539458475950477,8.106181661850705,6.514601167653449,1.1832198743269906,5.352097802585751,6.506491050995512,3.7951798268968897,6.093941881963791,2
3.518273304836981,6.120324012278456,6.995569877103067,4.098431925635429,5.334076127895401,2.624353478425931,6.4713538627528395,5.609787270536048,1
0.660569582221811,2.884417669115545,8.06599761780744,6.550848437949075,7.117265187420987,5.074957514973857,3.732239602627679,4.7578787814135834,3
3.0766333246654263,1.3429193780068518,3.003356384230581,6.853076493858179,3.90001931298558,7.654423146549185,5.92680503564016,6.647284344912274,2
2.191584055972357,6.754590906759485,7.368051636412436,4.45677642211007,2.7035734383240726,4.3015817556555955,6.611976394556344,6.563501916849328,1
3.119978817423317,5.653193771807327,1.5534952274896563,7.657980566650409,2.6202793451243798,8.060940058740368,8.435412946464886,5.442873232498047,3
1.4580970545540097,0.8854880991463698,6.140327250828742,2.6413474975543805,4.789538234257633,2.2156658345932927,3.2631732965087688,6.795920667078602,1
7.62421824591916,3.3804037272078267,6.435821836111887,3.7847895779061327,4.0931856218577005,1.0932728461922459,3.7883262445968917,3.1741069982336736,3
5.248739628432389,8.154398523874288,5.9217859296105635,7.6887752845517605,4.0209661678794895,7.631630985157995,1.8249604752813706,7.549996226580845,1
5.932818553155917,4.50320916568161,2.518517889081224,7.670053731772631,1.2290987127176578,7.281449583697733,2.132584467214455,5.419280686415526,3
6.813369908858706,3.961833088157637,7.484345176121627,5.985702150597447,6.248829925521565,8.440719007470758,6.047160020787022,7.0789081104994445,3
4.487537591432458,4.161596841274352,1.85086770696316,7.371844376977761,2.2098935038552856,5.9351479048994085,7.8363647212358085,4.870232838322272,3
1.1953623046993895,2.17106179204131,0.9290783321666467,1.2101861356498613,2.075629041669771,7.993503413337196,3.6568396132899244,2.247505959909443,3
4.796852334548382,3.4496573669183617,6.239719924895297,7.419959809662211,3.8020665622191476,7.115592200672887,1.93875557468433,4.839281029426469,1
5.194728944167033,3.458506047897413,4.3038057218618695,3.064959252401814,2.3222267329424113,7.255410664960695,2.7807959950639525,3.468893310212705,2
6.46351579347464,0.9188401614997792,7.2927841596694085,1.9266520994257306,5.170866138464123,5.053132563634146,4.140413638465109,6.079992288296756,3
3.953276369837435,6.640541028143346,3.5671771284660716,2.4149586907363707,3.471706714675772,3.5589167833336868,2.825202634922947,4.306350333877886,3
1.52064242236451,3.832035455231032,1.8462287080617026,3.8437480641110966,4.091293780742321,7.976464580346255,2.36863266497493,7.1889024394215015,3
2.7702072463897958,7.077439094531386,7.191537539758958,2.509536036835738,4.797354572832231,3.9569374049271557,6.3878759100566365,5.924580098575333,3
3.4046583711890808,7.302784008959163,4.891277053120573,3.0645406881319923,2.1282841798544387,4.8105549379973525,0.5627593699249855,5.976355464250592,1
5.66733793065281,2.1959524375892645,2.013566339122839,1.5798278885731367,1.7460129829242383,4.068914457001502,4.813844218691865,2.23724266792852,2
5.066226437351295,5.7588278573610285,6.263071988691566,2.869414124471988,7.543375222988838,5.018546511681577,6.850134456238031,8.373998131930323,2
3.34877380718277,4.278254433303854,4.588909107916004,5.078270516336009,3.9697896226513683,4.2640406319386175,2.6298262905397456,7.23340167417191,2
8.392121990343838,7.541253903371881,5.3345038579225585,4.034829664728512,3.7967488770603133,0.883740468635807,5.326332084896139,6.812039076485557,1
5.346198554855097,2.225925433411633,4.187186705652655,3.2737500898872893,0.7848972021827318,7.556385488061589,5.851200844948942,3.1417218012802195,2
2.397814333887956,5.922505602480354,7.129671870544051,6.471617030856912,4.483810420699146,4.055150551326158,5.74019757124072,4.785053222777855,1
1.31425978096323,5.362016978021781,7.136501725464399,7.648079771146543,4.933357772888001,5.21154918805879,4.066797073589742,1.5968255045946291,1
1.7228731134746562,2.8624118205746623,6.17511057459509,6.554313783219176,4.970726967637332,1.6135024220638963,3.2726239030062336,4.807807813301648,3
2.467661827076065,1.592807229209381,1.3432110191716982,3.1560056169414334,6.156249354583075,0.5271027838611131,7.187392584222508,1.6671139718662982,1
1.7854509860764454,5.7131180838182125,7.210830895232551,6.4555373427004294,1.9198546799280942,2.4623207491491437,6.567567655998914,4.92430275191681,2
1.992536192410446,6.4087796650586455,5.8681038442632785,1.7158414597924097,2.5177850738449505,6.136688257066802,3.0700413873113,5.689775041239245,2
2.780761349550777,3.0250187501068,6.076193328034396,1.5425439047303273,6.985843721843302,1.2935562409030288,1.3241535555376487,3.621567737999219,2
1.8869887623580386,5.65866083217851,3.403862723230973,3.2650162962892715,8.077364934747152,7.771099523091743,1.0744603635637535,4.488359026650346,3
7.674123397011401,3.661047260892026,7.534236449256054,6.961618952352456,1.587461978938565,2.2201805548494766,1.2542078231914884,7.505227101396687,3
1.1418699652931377,6.205655066260942,6.30297280187886,2.470785977938415,4.481196436041746,2.1367489143342064,5.162954889536342,1.368505157622475,3
4.696091116562037,2.093722199152425,1.4007237322335557,1.0060272711894367,2.213410021916695,1.9520636929719641,0.9132974066319175,6.833863143997223,1
3.783174615917292,7.621720021089395,3.7622242752493014,1.5536762816508407,0.9805853468398595,0.611853703770918,3.195414999712307,1.8660364079695713,2
8.359028935268851,2.799276771724638,7.5910428956811336,7.369959748236641,3.1040267050090833,6.674443747825877,6.525597615313835,0.7936638624370271,1
1.3963112173444188,3.442287902049223,0.877573613579032,5.570266277978301,1.649501001473702,7.500276249962068,2.8547853321230248,1.9845968219603822,1
3.682844792365933,0.9647356166427983,8.191332957136396,2.5256093069598133,6.17946458747397,5.413301620929591,6.606464617441039,6.620345519763918,2
8.25576346620295,1.3920976985702112,5.933300546556502,4.942366602625451,4.7698033093715555,2.0055998534388984,6.463736305656442,3.74100858669488,3
7.424057007151842,4.626895221698625,5.551007821147013,4.720636979402803,1.650675767922487,2.782223975527038,2.4666170610657305,7.480164134769455,2
7.036576567594239,2.640741413823772,2.664474051903931,5.74348782752529,0.5739327072441149,4.307413578919706,6.330577440741964,4.6976603294581265,1
2.5632226163595186,7.183841805937555,2.4903343099134165,2.3655004353729305,6.965256392193702,8.134767612986407,6.482213106176806,0.6780028154106477,1
1.8671006991205266,0.6175471092396307,8.036465755908765,7.415223897555181,1.9095552493139802,2.4788109745419424,3.679631405336215,6.233708876815414,3
5.849145759395448,3.5327523893754895,2.886179633872982,2.9749484966401027,5.349733137766128,6.353167231359104,2.183363869932146,1.3818632697698616,1
7.935007913020686,3.1987643741527414,6.704042373751995,6.053053231809895,3.1953753046139646,4.015585786343363,4.670166455134953,6.815037067695395,1
4.954103144111438,0.6546210473408083,3.6449743856566332,0.6289971709777191,5.183887506520285,2.8827787868801744,7.871180704001571,1.8448203984414402,2
5.072901515759199,1.4949471920040818,1.6140325662776318,3.481257039153178,3.025229015858592,4.14732749617691,5.616933859456496,3.2635710864441076,3
2.7398327492822734,3.809141399349082,0.5857223815628716,3.3136785436704663,1.1955164855380334,1.0696537403298603,1.8833799810180896,6.5901714370028825,2
6.655943465535495,4.442916675579573,4.8540586961220065,4.847875428664116,2.283600068462029,6.8894989674429,5.962055397868159,8.133850859811373,2
1.996349988460187,3.734317978038953,8.306230548391461,1.081890094217572,2.0044685318326048,2.446415423863737,3.9176242182546765,3.4714716051738588,2
3.0894338912339494,4.747501427296751,3.453089550473636,6.8210509898088665,3.9241548195171507,6.3032969855437635,5.232230378842984,7.135201761591486,1
3.9034915089313342,5.261053399245452,3.3575386719443587,2.2422464141405483,5.766270267409259,1.0467869715855578,6.372512280184863,2.0263381238067097,1
4.56088302947564,0.579390569022685,3.2527329427955367,5.916302519056082,2.6104485995708604,8.140788449325488,4.6195788121155585,6.957438161619929,3
2.439277859320642,4.212761275628031,4.664350698438867,6.9256969859527455,0.5965594824049436,2.044119883245589,7.011871796586469,5.759952474050008,1
1.4186945979136283,8.207993927100706,4.025319067394348,4.995015649932105,4.651498914118055,7.561936609656644,6.277244634533022,2.0419480576989475,3
5.384960339533061,4.65225824103639,7.539317013816116,6.427065653775884,5.3460759148717765,6.975785676923476,5.420586720148085,2.9200316828112927,2
2.809044425922046,5.9203381396716255,4.544166333787922,5.794882497720044,8.202963952014478,8.242879392651329,1.706342526658812,1.554167108776288,2
5.149905771380898,2.9949108633350656,4.56206270550855,3.344238377216061,5.215766424745975,4.323125287565997,7.1875928872925465,3.5637360885145064,1
1.7349017221936185,6.6919310252221,1.6069727577644528,6.970868312268522,4.269380475025135,6.319178350767612,7.987244682558528,2.1291891289862193,1
4.34912081483854,6.683371855008921,8.361916327283087,2.857610959084224,5.087213007181631,3.4656852563022724,1.5957209904743586,5.651983629043788,3
4.760715460412687,4.670368381233112,2.4997831269506374,5.069703342012137,7.923205038896216,1.9749459041575506,4.4059290354674445,8.456040833764469,1
0.9145882945794153,8.30811058623371,1.0869125396768213,6.463181913132316,7.12702516481317,4.044607463467591,2.571109935764036,0.5960733046741131,1
3.1928342255513646,1.504401718101227,5.80516999180167,3.5316472785000608,3.083829866910464,1.825992123107639,6.536186459404517,4.827358506298389,1
1.575317415511794,0.635581319116648,5.262930961254981,2.9221408609394004,2.398034909257098,8.356356982291071,6.2730370880376,5.089332780392078,2
1.006999763782142,6.661265694056768,3.821165231941966,4.174768081382582,2.601068898928589,1.269971929125731,1.6270809645631896,7.813670317446495,1
8.419681859119562,6.95724429891906,3.8775378710454245,7.043707954793229,4.535368317721704,5.213693787620963,7.516218170093097,4.5480426781355,1
3.0788307597977838,1.46165783296461,6.7805113683714495,7.939374105165318,6.452395609828622,5.511710842032447,1.9477845118240182,4.84961135715934,2
6.978995566837079,2.6246626636688486,2.0657011207971925,4.860667302879121,4.525753657463697,4.804636342992434,6.87807220518486,4.273222410627109,2
2.537125238110111,0.6404189069330313,7.062026551559118,5.791729642589215,1.0423711666249007,5.7974870856946685,4.155842877024039,2.651234436491851,2
5.952021777791434,2.8464688862445175,5.689976911160145,7.726188977911313,6.288645603519847,1.4294462000951276,3.12617834846521,0.9482330659913094,2
6.581822879117492,6.685134991349372,3.851758190236195,1.2883748113035391,6.947761029367631,4.940148193642329,1.765914101393708,3.769261457678689,1
5.265109924862754,4.6436842217006316,4.164228932670949,2.3566286229293203,2.815982920957757,2.7977005690188923,1.8409140491730351,0.9207317699254283,1
4.272609508401267,3.2847647453463047,2.5531776574887664,6.17120005001266,5.813005914266803,8.021408506408452,5.795124437607202,4.903939755727342,1
3.7947273131781483,3.4739143592506423,6.5169146615757985,7.089955695298397,3.912735208435147,6.596573227517806,4.903443103576964,2.958349145938345,3
