x1,x2,decyzja
3.172446792222198,2.7469602182780495,1
1.472035093124052,1.522295272710365,1
3.8039603577183776,1.3463126612977945,3
2.3923274636851377,1.7770655503939663,3
4.202396661157875,1.0518261204065396,3
4.768427776589743,0.706385998184069,1
2.9995337992540754,2.5011533271118114,2
4.553003830478919,1.681480091020966,2
0.6520604838031769,1.6528737060362775,3
2.5821107363013023,1.4970002201524986,3
2.76573051950035,2.7348856171921136,2
2.371156606952211,3.7995183873644884,2
1.9167902227311446,3.4560804631797706,3
3.7533295830411095,4.891712206105264,3
2.9870699877755755,4.613010017923327,3
0.870873751916521,2.3780254729900947,2
4.778206258572031,4.158410101360852,2
4.493827824187651,1.3301205748293907,2
2.090607570697829,1.4553872490232271,3
1.6078860174796723,3.654155454255747,1
3.32812404897649,1.4751886779306926,2
0.6948842461252621,2.530360694964193,1
2.731971230978009,1.9492053874960733,1
3.5268140339137197,1.5468719559483466,2
2.330083681753007,1.195022147833466,2
4.8753119591955425,3.2533211014964505,2
3.734892186915447,0.752850267114304,3
4.7033003954173305,3.661485291463535,1
4.585510381106322,4.526274689231599,1
1.0926372193290816,2.0456231364798674,1
3.508831473889434,2.359482648505826,1
3.185092553417358,3.157622068311438,3
0.746738282117456,3.4980755325197843,2
1.9304919607964606,2.951647009733934,2
2.9056033222956317,3.6065722332137864,3
2.9666952995204516,4.138515814189454,2
4.163349408296947,4.955201986628426,1
3.144368663547918,2.2673262490612682,3
2.5992791936493043,3.1310649983981844,3
3.8838173033254764,2.192839474694493,1
3.0690048595238593,1.5706794514581974,3
4.476904701775479,4.989104594559115,1
4.574596151261293,0.5624744968937749,3
3.2197451140836915,0.7911463580529285,2
3.039510176527397,3.1236977041015273,1
3.6557604925599523,3.6943061630667757,2
3.764806776612445,3.7797648272598927,3
3.7722592062413014,3.6649096420195204,3
3.293179245776167,4.048702471979802,3
3.9326612353871955,3.850950316152108,3
1.148520126842996,2.9568970896961573,3
4.196631840798846,2.615511990028488,2
1.896945851023062,3.7412216207228024,1
4.485594871806662,3.7954796372593482,3
1.0932181102177028,1.9964748406014847,3
0.5162139749785936,0.5132968811403371,3
0.5705267978844147,1.9143850066284767,2
1.4457195731025927,2.9063219311315693,3
1.0119858082924778,2.867495999925938,3
2.992607607592168,2.2093998203687892,3
2.5178636068086515,4.695495740517758,1
3.2272374426547206,2.643595983010968,1
1.3669568220843331,1.1257231728329913,3
3.892275552336061,1.3709999672813944,1
3.247110205834811,0.9256338115469742,3
1.49537436015452,1.707255539826937,3
2.2951624082531064,1.871269716780695,1
3.7319246328900175,2.0037355407891257,1
3.5616680303392823,4.262783029009179,3
3.0305225689346074,3.9446543881521587,1
4.905580628760144,2.7324974285464174,1
1.093201684462418,2.4995670384960897,1
2.6972557462764613,2.2014362240206506,2
3.3081565643397672,0.5610414719213015,2
4.973116756848662,4.638771294656668,2
2.941657225380749,1.811724782702157,2
2.4906670054870226,4.288536863339232,2
4.650313327225009,3.8337541414092264,3
2.7787236822769454,1.014847434437731,1
4.726524144268824,1.9095409019338812,2
3.876841684320203,2.680942049175516,1
1.2555038454172704,1.6797206728309033,3
1.2535954895580659,2.3094941936721045,1
1.9308819582333514,1.7709344353239773,1
0.8044970617012022,3.360736110696375,3
2.9414338221740532,2.1229738554382487,3
4.368840576699164,2.058335287685723,1
2.3001108281008893,1.722073848426965,1
3.417424874724492,4.106865703576225,3
4.916670386554738,3.4067052519584817,2
1.371804533932302,3.7443416618614007,2
2.1112960835211085,2.272397107300218,2
0.612454098192535,4.2776283872685905,2
1.5435229609302488,2.373685189553439,1
4.007387723937567,1.2942371608147005,2
3.4546560157897375,2.7979825373091813,2
4.027137374646827,2.5020923436890117,3
2.413910854647541,0.9128286537539021,3
3.8103508333511757,3.4820296965955415,3
3.1980068879839876,4.153980934908631,3
1.977882343167772,2.102712718217391,1
2.3558168196304288,3.916460020103698,1
2.935987127485453,3.1363362047109153,1
4.803956555104499,1.7284936185527395,2
4.691129445209375,2.0478957475531683,2
4.939148375690072,4.757564314080486,1
0.5738527659684529,1.4710538593529967,2
3.7273092552908422,1.183634985328887,2
4.525949530858295,0.8405209789443266,2
3.8267853152320437,4.44013593239977,2
2.373803652954789,3.524543041996094,2
3.761562810640167,1.0249931110323738,3
2.498599778834333,3.9454556655464548,1
3.7138803724804124,3.332358828107632,1
4.011578709708054,4.937964766075029,2
4.2943653793388235,2.8013764747818306,2
3.7761098254955736,2.8238876266563433,3
1.2200847858890398,1.6217039318736135,1
4.713250282312938,1.3591571688278343,3
1.460254418364754,3.800899248705185,3
2.1090591093578857,2.1769767312800585,1
2.4309872730012057,3.7596962271536922,3
3.705858971535173,3.984986337456101,3
3.6555643254630166,4.5648079222792,1
4.827760110844266,2.4234722250625786,1
1.3483044716555392,0.9312855572885654,1
2.5282829671073817,0.5977484777193918,3
1.4167962213674752,1.8134648251985723,2
3.526531833440938,4.696146450055314,2
1.4586389093403178,3.865098247487167,2
4.405519269035039,3.0161701025061407,3
4.922332419450968,1.5782721958744403,3
1.925780875889925,3.7077529673638505,2
3.827128493910492,3.833813838952923,1
2.897603363018954,1.5370069549234426,1
2.1167560951996562,3.686563625451105,3
1.3605191990562058,1.0410496000536773,2
3.7364364244540638,0.9575690127209511,3
1.2143437661611656,0.7485477968193527,3
1.7628688151085734,4.145893544638401,2
4.638251912632132,1.7177510479882772,3
2.7876405925094443,3.2187924356626887,1
4.343380717470909,1.1501734475404544,1
3.953948209994303,2.4909155022868568,2
2.193075208008371,0.6246550433685285,3
1.4811100462396398,4.369782727998515,1
0.9495984412648113,2.9288680620624388,2
4.822825290083663,4.507296413506662,2
1.9611558326779945,2.6050255015556143,2
3.529016262486791,1.923473460677946,3
3.786342076513045,2.303611187231298,2
1.3895736836015278,1.597324341822631,3
3.622113113008178,4.485030015046717,2
0.541899928689185,1.8302743366703487,3
2.3819128936560086,1.8149332187857736,1
2.076831753521103,3.3422840304104535,3
4.697661873275357,1.0522803020836327,1
4.93711304144075,1.486308111178446,1
1.7957191261481413,2.4345576390627626,2
3.245015089237519,1.3217423741380043,1
3.853487337196287,1.6579620748240103,3
1.3599572042898713,3.6496756400776764,1
3.5897471856475187,1.759284889613335,3
1.6596523758828847,3.367382516041893,3
1.2598650472228927,2.72483219504531,3
4.3280425400177185,3.954310106656313,2
2.761156183933837,3.8782516786721732,3
1.8363371795376764,1.3889632077456486,2
2.321133380215093,4.744580262622709,1
2.35926879187636,4.10993170493194,1
3.965154765605119,2.8967701808568393,2
4.4904113770725225,3.018911057449948,1
2.6404826879988588,4.229764744702197,1
1.9529878103242042,2.678685865577965,1
3.7726909351556586,2.653192134145631,1
4.5739006671688385,3.3358308348539256,3
1.013382852642123,0.8973861932198544,1
4.0856531943992955,3.119630628477385,3
3.0072732034757914,1.5075860150554303,1
4.40422297723595,1.0251693304914926,2
2.81347223106496,4.169364368555074,2
4.38159103707179,2.2181755463273745,3
2.995178047313051,2.7626644923139256,2
1.1519701794023192,1.82055639326245,3
0.5222559691812851,0.6390771161921558,1
3.2900618196339537,2.490763199478592,2
3.1645014872538333,3.8761738346793666,3
1.4460073607163917,3.9124892302487706,3
4.327842186765345,4.649205987098648,1
4.404921156433726,4.281815718115388,1
4.118803443248996,4.920500107969147,2
4.714640135443521,3.072328328882468,3
2.779984774727087,0.7292134105431267,1
3.6603791462254383,4.385280474968463,2
4.570100778952504,4.784156344088601,3
2.55311628818049,2.5887784592619583,1
3.28292474306925,1.0127138308984585,2
2.807555020474341,0.6108071560021928,2
4.924634844202172,3.260795790699198,1
2.4693318311724397,3.5043064802488777,1
1.9266432832103033,0.5729687580833459,3
3.3333408986562425,4.771674237667725,3
1.7631306914390001,2.940066388088869,1
4.359051123452709,3.2552324707245672,2
4.515067075939741,3.038677758063282,1
2.0528168093172656,1.9262101765991038,3
2.1126639279298107,4.552617627705791,3
0.889818375609817,0.5171441112214081,1
1.6515012527824426,3.862370496375042,3
0.8055483835387129,2.123739297373201,2
3.9075457904022897,1.3560071040858024,3
1.311435352759658,2.4624778687411917,2
0.8552123758804073,1.3911571267310776,3
1.2394546289283552,4.409738328924101,2
2.1979997434073635,4.080227220992369,1
2.4012202189491383,4.3564857189672015,2
4.543604074879788,4.261419056143817,1
1.7582484687740376,4.2116617498492825,3
3.7297716243912338,3.1164063903784123,2
4.527096577508802,4.558849005612928,2
4.355152687027751,0.7661734309446919,3
1.395360997095546,1.7864362413089256,3
1.7587400062931189,1.4565392491099998,2
0.7450141563813879,1.0448618749862417,1
2.6748081398985355,0.5285782534785064,3
2.3237570855839866,2.311900058255498,2
2.95386690562394,3.7580041629652334,3
2.5604487912504537,3.4019877625664803,3
3.811097129521685,3.4297086459424353,1
3.5142636285864306,4.4965452320338954,1
2.428714168269673,4.808088274320948,1
0.6702949402081766,3.5626614784700834,2
2.047115703404049,0.8821579039980556,3
1.9588178856908218,3.5451646524984866,1
0.9021110198476677,2.996487398578327,2
1.8690562976754217,0.7897989012717601,1
4.9431444054302105,1.6570246555751673,1
4.1956315506108135,1.5696506494569848,3
4.107372319813944,3.9776268588089976,2
4.294869974794349,2.053431413832764,3
4.392729817356956,2.752989877980054,1
1.9641002759386503,4.03576457385191,3
1.9501738583752772,4.714313640032977,2
2.0140191168306183,2.9219632822484978,1
4.183452381925655,2.9988358828384154,1
4.087908557596634,0.9313981331269783,1
0.5760625913570092,2.7244307111721984,1
4.771298217100358,3.5891001583827045,2
1.7850467895859228,1.3507336806290293,3
3.31763071586068,1.0006771519359026,2
3.3796172506827347,4.385013133006743,1
1.0102287966297914,1.0169445156698322,2
3.6308723960729585,4.6088431888276,1
2.9011053086118497,1.731453204774608,1
3.2490742604356195,1.984836510356892,3
2.5111643080301422,2.865108236486952,1
4.119631629496373,1.346466694282688,2
3.358222915306971,3.598490521386336,2
1.3681756108311942,2.8575153518465966,3
3.887263849631283,4.757508118755317,3
2.761530738366972,4.600476950643051,1
0.6677362451820402,3.963709293598355,1
2.276797893534672,1.3316575666924513,1
2.3077726829133987,1.462062933790734,1
4.106450858830181,1.7081316906140203,2
1.55285012036059,4.253649598729938,1
2.5364084356412735,3.4157549471888884,3
0.7448306311982209,1.2901109816044436,2
4.466479133338767,2.5621611177181878,2
2.497211574310949,4.887051379217894,1
4.354670069065964,3.795128516752684,1
3.5475659309585454,4.704285851367562,2
1.9393390354557525,4.1397698270812056,3
3.707180742800537,3.762767680378972,1
2.609824631513186,4.234639117662762,2
2.0355557956685417,3.616564586156465,2
3.5056756402076434,3.053150279863027,1
3.9845125538178667,3.8114876426418585,3
3.5987557211819077,1.5325909183266713,2
2.5828710398573396,2.706570927933733,2
1.6668879198330564,4.78125637510448,2
4.146781343117699,4.1387559164130305,1
2.0599133521696618,4.668351433743287,2
3.2582991598908864,4.853517943616907,2
1.0190690354771752,3.1422446098624945,1
3.8312515667501854,1.3827911534795254,3
4.788107781851354,3.834725737151567,2
2.5217973383789074,0.5329910515818395,1
2.967609589957422,0.9011367216480192,3
4.547704707944249,1.7875148986889688,1
4.07884193557077,0.5683431684871347,3
4.8302602648735,3.5750894384058265,1
1.6972922575564242,4.174629734063383,3
2.614968624470583,3.891958702621335,3
2.550394031735474,1.1501628630285978,1
2.628958342664562,4.117574723469599,2
4.609065960106099,4.228205229193119,3
1.424817443269902,0.9343769128582667,1
4.527038302919784,2.715741694889609,2
3.0700705893816123,3.596563211905824,2
2.9157914710568598,2.3300836312095914,1
2.374249219299707,4.501697148111282,1
2.928398291210047,2.8811370787321486,3
4.114806074020632,1.0495386239448068,1
2.715053443027214,2.88695380904951,2
3.9921021270473296,3.098477146465167,1
2.3748658065836317,4.791334670576417,2
1.323031440593664,2.3989472648465955,2
2.3659820019192193,4.51864688494322,1
3.7550483665867747,1.939865947610403,2
4.332883359954937,2.535366647574336,2
3.9723133819091387,3.538718041038227,3
2.185044270408162,4.48477488360567,2
3.1061697909900388,3.983526811405923,3
2.122036985767685,1.1995740662010481,3
3.670237332943146,1.3716390490010812,3
2.4640348957331017,0.8069760752477191,3
3.9417677440424,3.2966550894085214,2
0.5575827091223544,2.4814948250739004,2
2.03069096262983,4.441263240104619,1
4.452001010583926,4.952338957879952,3
1.9559519927971083,4.453508385594757,2
2.276439679591297,0.7098042539280418,3
4.058292032238894,4.749614411997796,3
0.9257710698818357,0.9634501919739473,1
1.9035163688097692,2.512422379102502,3
3.985103190096401,1.8379855029643182,2
4.806578677670306,1.204002422728597,2
4.0227637056863745,1.2705684312599392,2
1.2758559743091447,2.0562528152590898,2
4.257586437923203,0.6142733617108174,3
2.640987534416737,0.7909539541271353,2
4.0235246055778875,3.714259530325836,1
1.5770955673587295,3.3180470325620606,3
2.035096600992654,0.9471099166906056,2
4.55736780286321,2.445549949710055,2
4.5985990133935015,3.234691989064714,1
1.7832900984521858,0.9393957098410053,3
0.875984430242416,4.87398540174513,1
4.680567231222201,4.318263511950031,1
1.8518182396331684,1.5226098025132873,2
1.0405372241889526,2.8348850426273673,2
2.0665131350192762,2.7845793701845096,1
1.7689956098341448,2.003948768281921,3
0.8625061278794162,3.9183615984910816,3
4.9268263603698825,3.462286836727822,3
1.8219684852591822,4.388977994547714,1
1.725707583627116,0.5229513741142104,3
2.3896873661382534,3.218012423679782,2
2.3666978382139736,4.9674080271427385,1
2.4522239898521017,4.051420238500179,1
4.579834858758241,2.0494216488030075,1
0.7710637744816834,1.2024528317070824,3
4.7374027057133885,2.427257993652931,3
3.4966421614235403,2.4092124366791827,2
3.638798435114102,3.1337310709756085,3
1.2103341777353274,0.79729648231361,3
1.9810651916088917,2.2423618449935536,3
0.7349872399769801,4.3465737944139295,3
3.4388556738330602,3.3963006496063244,2
2.029321109569682,2.456137736269352,2
2.980640698550069,1.8961243747624748,2
3.887277390903203,1.7590108776388957,3
2.9909034660074005,3.86788426985364,3
0.8217273073978302,2.4290555429928324,1
0.7773806222691133,1.6080182012969266,1
4.402209913426955,4.1572471258129635,3
1.67967259359646,1.6952338689011879,1
2.1299482997275048,0.7899777714490535,2
1.4827837650170033,2.966417684638033,2
3.6449643072434363,1.755735791386302,2
2.2374438140171016,0.5219758869203937,1
2.5534644438936427,2.7570151811262114,2
3.5350871371612,4.52544824836016,2
3.303790094344021,3.398603130051453,2
3.9845483738069354,0.5816944904637374,3
3.869691770445687,2.2044492153675237,3
2.4795252727905686,1.611684824775224,2
1.3633463485180177,3.5169913413082656,2
1.504488633145978,2.5560941386103426,3
3.68032177550251,1.2773015534945733,3
1.6758029164755572,2.5532954823708556,1
2.4820453368762396,4.691273955084745,3
0.9855752377018948,2.348592895461531,2
1.0501651993471144,4.4164902777802775,3
1.6247641784226428,2.639480329904016,2
0.8817493610307379,3.909422358897772,1
1.7355218448476932,4.036321924692323,3
3.056866817064785,3.923353433313995,1
3.851459509918573,3.373242842189092,2
0.6471621741840986,4.786197275319791,2
3.2027755224722525,4.678600335855504,2
2.1343390280869556,1.862526780860418,2
1.5198858416027363,3.625975308484322,1
0.6433599276878132,3.491555336977925,3
1.9667174566238688,1.4011747309243843,3
4.053551899299628,1.6928064158643852,2
2.885103052519723,1.8983929877761958,2
3.990400085522463,1.9921386078082644,1
2.355601084811661,4.344632172690158,1
4.294644198367295,3.9080893455774324,2
1.1765948003613809,4.134804901719553,2
4.19015152879606,4.60861196098162,3
2.642001288615598,2.8145392582851674,3
3.857016527326572,4.25944407403421,3
1.581899618065001,3.629024432122055,2
2.687706532478765,2.5915702350241223,1
3.797565252715313,1.3723429873349304,1
2.6768984448097926,2.436221691360805,1
2.561459594498847,1.4296035607613375,2
4.147975033409065,1.792247234120682,2
1.2305705931922033,1.7758153743093728,1
2.6379575862669906,3.924649953893894,1
4.200685623079194,2.7850501705448965,1
4.303640693087753,4.069142595723906,2
1.0322305161148408,4.44833287354371,3
4.325688113937529,3.2525136813105187,3
0.5546903259187356,2.3324224474637973,2
4.350014470727135,4.355474857266422,3
1.6914574684560861,3.0539084882198457,1
3.101758685898122,4.356215317072324,3
0.543331864129365,1.6944001177871886,1
3.7917171098347877,3.0459143586601285,2
2.4420269294247787,1.4528671584342203,2
4.30610045874343,3.642607303074367,1
2.99984001019189,3.141009525579298,1
4.25595565755491,3.0019989036908736,3
3.2524907847418736,3.3759859201383406,1
3.856413665493151,2.1893131158583303,2
3.8658944036399334,1.3638942871019646,2
1.6099655937466437,4.128857173545296,3
3.0976279566413374,2.229663975544191,1
4.432384932153866,4.950212594662877,1
4.454944167459766,2.664509809225212,3
2.231184409274582,2.705063475009598,2
1.962023459393226,3.5501829795750517,1
3.442853778805032,3.5003173060127115,3
4.003224584570245,1.3123343710834232,3
0.6596099227255781,1.7253963250658497,3
0.92044424834243,1.5418237870760239,3
4.0042939840070515,0.7403230339289307,1
2.465596637271196,0.600850070836922,3
3.5044167263096466,3.4024616727425543,1
4.19163576800228,2.743661534259994,2
3.9056116405253656,4.525680312440496,3
4.143730236575109,1.8534704409944764,3
2.812460152411028,4.043810924789619,2
1.209975892005185,0.9641931525678378,3
2.6307870410235443,4.173987474387551,1
4.834798202322997,4.645243717217958,2
1.8745409228947403,3.3230177764482636,2
2.386719146420549,3.8118205361629642,1
3.944456566266707,4.945076505593939,1
0.8418802811168409,2.2018417055142723,2
3.9067122897369897,0.632125459757935,3
1.7339570113954275,3.571713711185152,1
1.7029731804964503,0.5599839518241052,1
3.120904796558756,3.057400698522067,1
1.6487921279417224,3.1886506992467276,2
3.3851973189015614,3.1302532015413367,3
4.589832280538361,1.2466350606594299,1
2.320854083705882,0.8450423692696192,2
4.745990349841528,4.584846592994294,2
4.740182363498803,2.9372060278217695,3
1.4340608468739375,1.9538783750047228,2
2.443039703713819,3.9728538174864907,2
4.95551279394345,4.6474442593355825,1
1.0782090166335652,2.3189732858526964,1
2.639089502548618,0.9423734689610408,1
2.443452621245606,3.6167748910253583,2
4.1449751073104535,4.583874376332239,3
1.2293856230086004,4.911831794427513,3
1.4967953104316798,4.160938519498034,3
1.2899897853007496,1.7069750863613216,2
1.249834373092234,2.1119910720991792,1
1.66004158091571,1.115328691726377,2
2.8769939144379455,3.7073550889998876,1
3.681015463543669,1.2616448096945323,2
2.211391093540059,2.44384740963523,2
2.5080319917326968,2.8929001819545004,3
4.065770661154204,2.2213972352323212,2
2.863483070709462,1.1736321602246822,3
3.153999781497376,1.8041920018734934,2
2.8308810374319116,3.347442656180193,3
4.053755192378306,3.7707064640302836,2
1.3256683836040275,3.2658625140029214,2
4.915633305118328,4.845884017134209,1
4.457427314150031,3.261336164632728,1
2.301170783988182,1.5140279018955038,1
2.3679135818272874,2.7097381237750335,2
4.320472379606848,4.263032193678163,1
2.5050408399988897,1.9661073110728395,1
2.7867349248720434,3.8166384404799487,2
3.8568917629391533,4.033363685901588,2
2.2459543485156575,4.7028435042765775,1
2.543085114842581,2.305289242740235,1
0.6670351560489639,1.667409088048013,2
1.0993104324994927,2.7857671556897787,2
2.563967315027307,4.9715748836760705,3
0.7054901948226278,4.559584868897521,3
1.8815593355005042,1.7777977865845929,2
2.4675982819008917,1.3852208096947103,2
0.9572781043374736,2.64631078802527,1
0.793964908757308,1.2459853043911608,3
0.5732618070363804,3.9111408524494835,1
2.683951838441491,0.6647567022221994,3
1.1607580013866055,1.5112658463640816,1
3.598684574607331,0.5819936342324761,3
2.7182322664397596,1.520322141848645,2
0.5852168494630838,0.7354051308968743,2
0.7656565916987665,3.5309854536107936,2
4.63002577689161,3.066232219857343,1
1.0595064226793351,1.462612449525702,3
3.907958054487221,1.422847326665544,1
1.6082214404555373,1.8103707868391408,2
1.9470486603964974,4.091958140428124,3
0.6115590264663733,1.1772647067778415,3
3.002668584619574,1.0476536738984141,1
2.6017002707587844,2.786226507023631,2
3.8522954372944875,4.392275602503847,1
4.5756018505899,1.508499519852906,1
2.9646895963692415,0.9781533121124888,2
4.785200412841895,2.712598529743989,2
1.1666626774920665,3.7946969686925005,1
2.05090532922439,3.282450521630813,3
4.234287977202887,2.3817454944758376,2
2.9899149653486363,0.6817912511007493,2
2.9613717189176856,1.8526698007888007,2
2.5717362249659907,4.636631405035317,2
0.5839980518431533,1.5028810738036218,3
0.8615313645063638,3.2627958965847315,3
0.9028159642809781,4.583492311510893,1
1.3525622680768872,2.696492620349848,1
0.9242420611426065,2.5082548981718658,2
0.9797171796145281,1.134787773892637,1
3.366007679213998,4.912752375678565,3
1.032562321131282,1.295013244962585,2
2.5926476747138074,2.6665599058856575,2
0.7840813814853391,1.270982344741937,2
1.7123317276726784,2.0677256863187887,1
4.659571802547789,4.4780396658894475,2
0.63953070740487,3.3949432296356785,2
4.446327978900804,0.5442991170801068,3
3.9182416595283183,4.850431112897109,2
4.644122548977994,4.0275837257138205,1
4.040922106501461,4.988911923867603,2
4.217805618721424,3.9329001689746264,1
0.9847574590609516,3.941841459992368,3
4.259957746085101,3.647204600366253,3
2.647044520516964,2.4046074495127723,2
2.082105850123834,1.9172536047697943,3
1.192361174305774,2.86334194143331,2
0.5030135073532186,1.3020690604050744,3
3.3918309617328246,3.7509401610157456,3
3.7670995175660784,4.987936085295313,1
2.246399350380698,3.204205260863119,1
1.2390996665929084,4.354058869620323,2
1.1505462521021612,1.2754794558542923,2
1.2570700124330099,4.212817024986267,1
0.7529373791976133,4.583450322051827,3
2.118415682934206,4.274904031760961,2
3.2727262660743093,3.3226679111522173,3
2.5119824742723345,4.6687102478991225,1
1.064665010998317,4.826601514344767,3
4.172672821318804,4.169136406048256,3
1.7917529903053997,2.9620158585148335,2
3.212059516943593,4.25884587256615,3
1.6055772618285926,2.173733175028058,1
3.177456887418038,2.0596614067106396,3
1.0834568916650245,2.065583486970788,1
3.449749402475506,1.3964820609633248,1
3.079238428012905,3.3032518856108743,2
2.8368182770663455,3.476651687620059,1
1.4768979475130166,4.368378281693996,1
2.8812140279744427,3.6252983548242383,2
4.536970422958482,4.009717139717937,2
1.063692826192906,3.599744523691516,2
3.666768110013912,3.636704783898231,1
1.011706612331154,2.0324679773906946,2
2.021693816689794,4.8464814860976615,1
3.577238686849447,3.374558881089777,1
3.021039804798785,3.1421143530235938,1
3.5521863724737774,4.312475207595751,2
4.8351109503192875,2.394302219912432,1
4.863244960132095,0.9331362311121125,1
4.616910078956859,1.580461583041404,2
2.7267355250040852,4.1364126094163005,2
2.0346875292084348,3.793164728936801,1
1.7581653899488612,1.0273495292632264,1
3.090601650864414,0.8134372560012104,1
2.5411057847766454,3.298577873655642,2
4.975361115947539,4.723917125558483,2
2.9100885170253763,1.2871430764868736,3
1.980429194762729,2.970599718130815,2
3.3618112028432643,4.153853495302121,1
0.6967288113866431,2.8791169248618504,2
0.9985393502805899,2.080068822464418,2
3.4864833862866043,4.05757899683913,3
1.0550330428666193,3.9705167677552335,3
3.8993499115920267,4.237184265175637,1
0.7785871455745725,4.752958464715506,3
3.1725031513869864,1.17784001260661,1
3.553169273267297,2.0335136690332885,1
4.008175329496624,4.936942913628173,1
4.485645336091665,3.175413147756815,1
1.9050630222644693,3.5155847142606556,3
3.7362400493585803,4.478428647253839,1
0.8632833494623997,3.6096984616673082,1
4.234076102051496,3.5745513754691447,2
4.5060306118459446,0.9702634606157672,1
3.868959829865968,2.78078416452815,2
1.7659825037448154,3.52937045454843,3
0.7805459310157115,4.1328128269373074,2
2.3972254332492544,2.359571435242833,3
1.7178602741652789,1.0559077394840055,3
2.8858610057586684,2.146215313389966,2
2.2723759277910816,2.433809081327462,3
1.1119528386826887,3.879540308428484,3
4.265077644400929,0.5890140576597118,3
4.391000782330465,2.2360902038089785,2
4.159153569400575,2.5154762731554148,3
1.4466065985302556,2.9755201811164556,1
2.4282162027569676,4.864997719909022,2
1.2715969838058225,3.8327092805724132,1
3.4934201533008222,1.5009316777272241,2
4.122409291144669,3.3514803934655233,1
3.116911681851,2.057576231910567,3
2.957494089086803,4.151365583078884,1
3.7174048837652234,1.2698137678202415,1
1.011009187383115,1.15026389484432,1
1.6144565216194233,0.9562724526162056,2
1.9115544243972553,2.9484710775318197,3
2.896275803835662,1.0546478069115248,3
4.892121169375357,0.687891220634905,1
4.38355598149718,1.9960521840211736,1
1.6117029567067243,4.091749623887697,2
1.5484309430315872,1.20233214618374,1
2.460416519004621,2.110506193380352,1
4.88591416845024,2.460821154761968,1
1.1860421266524526,4.441865640639368,2
4.806243637040069,2.6436351232240094,1
1.3568859497629548,2.803799357160683,1
4.488960100154259,1.6458114016159109,1
4.236291196472279,3.508443387785098,2
4.4704430857174735,0.6154807795088382,2
4.512936833400508,4.839979552221514,3
1.4816127932011198,2.74154127490685,2
4.0041577030709545,0.7781596338672396,3
3.5693222479165194,3.016267007285996,3
4.455145772453134,2.8129197564203343,1
2.7064090961398244,1.583161203450476,3
2.360540546887646,1.4396432555536225,1
3.768001880255756,1.7184462462287873,2
1.7142964387985942,1.0837940436273645,2
4.190247118481935,2.8914008077121958,3
1.7869079608069791,4.455211881431582,1
0.6944603985616816,4.65407415507756,3
2.9816535445550905,4.788441779612962,3
4.2618809871536465,3.2016838752111827,2
3.607111713492659,3.296970752801966,3
4.951815042706563,1.897325398741184,1
1.1332794675981839,4.484055071244524,2
2.0505486786264635,2.6966549302984397,2
2.2097435299968726,1.7568888230670776,3
0.7616730464914627,4.845505372804821,3
0.693520943833651,3.674201655805942,3
0.6325029094779603,2.590931511279215,1
2.3399572505706,0.8088657512729259,3
4.301424011858288,1.1307272613823511,1
3.693395888525301,1.3841451150596666,3
2.5104353487183095,4.562783411016106,3
1.6880764149412641,4.872149552244635,2
0.5700651699420958,1.7014043508107521,2
1.2892091224450128,2.74241756713805,1
2.2423506958893755,4.063483913924525,3
2.167057991333488,2.230868843903096,1
1.667125677781569,2.7156977673701928,2
4.987081607253253,4.494305842746659,2
2.5132110434098163,1.433799741837425,2
1.705244033911895,4.9723360853082585,2
2.3317933638937607,2.5533778010349635,1
1.7573597727601658,1.6623632964364472,3
2.0844184082954276,4.516222650573177,1
1.0664393794116171,0.8442680789942048,3
0.503811578126393,3.390436495602012,2
2.712309730229198,0.7776014391719361,1
2.701139571771464,4.7578667340196,3
1.206327818610407,3.3787373756106645,3
4.247058360433555,2.290867740881342,2
1.3631251848494457,2.409813701355092,3
3.9658530374110006,1.243114571323979,3
1.3562173704604428,2.120036510422527,1
1.7656850398951256,4.567095384051694,2
1.7144904252470852,4.124187306918548,2
1.5331488296281068,3.476669592105791,3
4.786582955037497,4.8550198002051905,3
1.6855761365176516,3.0804650452062976,2
2.6823411032061224,1.2932515822932158,2
3.808282867897195,3.711268186573568,2
1.936101035908878,3.163617400473404,3
0.5526533161768308,2.464461812771927,3
3.927607630133998,1.1614175802384794,2
1.7781457064637396,3.549465615950048,2
4.4293186067111225,2.4982962713059353,3
2.710190578230648,3.1038504402512244,3
3.309839549105504,1.919310305350539,3
4.77931968834726,1.2007740796070463,1
4.414823288976859,2.119583901021323,2
4.066873642917102,4.334471725937702,1
2.8882884890246325,1.2180466958799792,1
1.2618040700832696,2.620549852496848,3
4.284706939173459,1.839237994534714,2
0.9227617641796362,4.8304950698973235,3
4.493564085906472,0.8810309019917859,3
3.9481538064770456,1.604070399265023,3
4.115547645687432,2.523005336732792,3
2.19738614030938,1.6127514955609796,2
0.8823284313319097,3.679667363416149,2
3.771294421774287,2.168983087674967,3
4.901299297624199,4.013496198388946,1
4.362834381516457,2.9807305127315566,3
4.286246983454985,2.4207080597812483,1
3.3453795704256915,2.1419425401458803,1
1.0232045839881394,1.4990840196611679,3
4.384744176907042,1.6365127689123928,2
1.4991729043530786,1.293708667270193,3
1.690231929217442,4.332853624197696,2
3.9013608437641905,2.967276632674137,1
3.7260772081567874,2.672938305522763,2
0.826531931480404,1.950129677466254,2
1.6338154922652544,2.825910165401914,2
4.179585748400608,4.471493647611407,3
4.773123700022849,4.352443850833774,1
1.6983999510254537,3.1959097120624587,1
