x1,x2,x3,x4,x5,x6,x7,x8,decyzja
1.388617204369718,2.723052517696875,2.5530801982400098,0.8194513601812391,0.6043736319207924,3.5869161168195904,1.7827899629154542,1.0739195436036537,3
4.491162050941712,1.0330776729251683,2.8901508465409873,0.5444582298892545,4.875524052547464,0.8498058586167276,3.30255251376428,4.864237878416561,1
3.406148656948427,0.5613793062614648,1.1586917240067065,1.8769838394075644,1.8421866188415428,3.4806136184998135,3.191866168314976,1.577141910900385,2
1.7865805515762205,1.8644879602336604,1.128972474920725,2.265601822167019,1.6217503986487192,4.553650044253836,4.27393129225684,2.514842066468187,2
4.171761225358777,3.6409571217400662,3.1253694586705585,1.5846337955116658,2.6854694402296078,4.862166309583098,1.7661967732068906,0.6022203109150189,3
4.376164983635462,4.056169567737622,4.932543865232509,0.7907209163884442,2.93971148385507,1.4748449046148198,3.1003858602094665,2.9765566533131844,2
4.309314524106251,1.8308877557914824,0.9331276245697653,2.884383908765049,3.948296619154214,3.8700408047354413,3.9981349347744244,2.218400812677307,2
4.635169401377995,2.730442643974612,1.7857914285460157,1.7299369398071374,2.269731459465451,4.668667019174884,2.7084784384504683,1.6239014252284925,1
1.635084590780127,2.3950350699533676,4.412566024420494,4.08216719688603,2.4798216940799547,0.911161898822462,4.23789649222525,4.934859142020601,1
3.8976886793582524,2.3473525295814253,0.8252240551485662,0.5362367973137654,2.9073196217022392,2.3631062382014236,1.0907429070819783,2.4266351420252352,1
2.57242773773363,1.5410692094006773,4.441485746151281,4.291371730794246,2.274741948837383,4.637343950924747,3.802539943162145,2.364333636172537,2
4.288993488005277,1.1136699726325627,2.8592869251863804,4.796391555256807,4.615466355955202,1.4125437421467355,4.743419411844403,2.5839646901643927,3
3.7782080472272592,1.385098512040459,2.3372004826689166,3.722607784191063,4.330633849854134,4.701923077045288,1.9934749444710476,1.022692005797726,3
3.9940135092487608,0.7489957422350575,1.8935625395815514,3.8013982936815496,2.5473816278504526,2.872364319895003,2.148513990853842,2.2689324941672533,3
3.4527282695648216,1.3915883382060967,1.8370272115752886,4.701030402212299,0.5008768805179271,0.9495188714190006,0.8759735473588461,2.0138191659750264,2
1.298429462613681,0.5414040393142076,1.8761116210226545,1.4408207838515712,4.554205229881763,2.5244479253998175,3.386717508086203,2.5930600644314947,1
2.9526211350362224,3.322662802861902,4.481613864320881,4.975545056938595,1.0595145804775936,1.968175379601798,2.9860282653569157,4.354795250785769,2
4.931013827860287,1.923689333244573,3.757078535786535,3.9806654152034384,1.6003058683732079,1.7699187224831374,0.6815559142956551,1.3675342755159807,1
4.718246299237035,4.879151201421089,3.5137535352401774,3.7695681874750715,1.185625779644292,2.936640090351577,3.8849541213709027,3.2348269657383018,2
0.6942818110865525,1.3717267284933403,4.0943711702840035,2.124907605478817,1.309170064914607,2.676167108383415,4.231780230852612,0.6693669038836767,2
1.241666670782467,2.0562285663931723,1.6570159835186524,2.9559986843252473,4.112948920504256,2.668852218290414,4.582038218633393,1.9255662594500944,3
1.0927794805455286,2.1102852138868995,3.2811926543679006,3.4426300472300615,3.107756487496659,0.8966377899640188,2.9558033877678893,2.626959285917116,2
3.76690959493383,0.5380317322810724,2.570298075310779,3.2915428759274716,4.8024282340640685,4.110431814622115,2.536610157057908,0.8342561785890039,3
4.180033984356253,4.276435788677565,4.02098735840087,3.6724308731491133,1.5415408054567241,2.666476919101078,4.442617195394348,2.947855705805754,2
1.4608011483980237,0.6439750706494612,1.8916524971297848,0.8707178258528478,2.685357086590553,4.1940762291584335,2.2941356858066255,1.8964652948243603,3
2.7763371182832306,4.730809256281586,3.3943037759145307,2.1004179477426357,4.898427660871115,4.210675886979276,3.4494940635555276,4.967645061165408,2
4.2831636260504,4.514334579921293,4.469955853177911,2.453000074679647,4.218995814236464,1.9271089618161943,3.2691301538041686,3.339362759835521,2
3.7976069514481274,2.909848622386836,2.309677142877179,1.672831840437349,3.77877055604221,0.5195583671342556,2.1747249491833034,1.598788382070728,1
2.9400674247133174,2.946180087100814,0.7997993931535765,1.276822716211507,1.3503884061685638,4.600605548561533,0.8910047190472166,0.9620296045139098,1
3.156564607064478,3.4420006533027037,2.8222287005380675,1.1251736596078827,3.9623243040937224,3.923126118888081,0.5963699240180855,0.6832390071719276,1
2.78762246112326,2.2417250537069915,2.0568761951316166,2.148725265154633,2.06404305168163,0.98263380570562,2.4270698324092423,0.9084796896884522,2
1.8389680309346925,3.4125002752903497,3.5250142124622874,2.7204876525315465,2.8874160367104094,3.657771653013956,2.6654070867051054,3.5602678716302005,1
3.0425989678655725,0.7014577490981909,4.779648161368727,0.7833939806599732,3.2412254586779308,0.5901047090099627,4.202052206854514,4.34746524197453,1
3.599983859225408,0.7432143230737696,2.6852374309858114,4.759061425657473,3.242136701859143,0.6249158114931432,2.3648524246016205,1.2052990161998505,2
4.429953121373634,2.5575368882879497,2.5978560356999023,3.9435949528734127,3.769355623610824,2.8662045781902914,1.7652194363006117,2.309605040987395,2
3.363311092906616,2.973300354977157,3.4456316008615713,3.7888329793345994,3.4776594168899253,0.9321684315635598,2.57943410633819,2.094059044381512,1
3.925046916694211,4.495179381511186,0.9657387661710546,1.2778723624492714,0.8076689568976543,4.839514351182135,1.5709571619080953,3.400331410346327,1
1.2203223572955784,0.9709728525855332,1.6407778501625658,3.21710345605485,2.5580616167709826,4.522240519926181,0.9111227500173044,1.3220504677565128,2
2.5770086348890544,4.201915672372502,4.635406964751794,2.8837622606390036,3.4880972302399065,3.4241541406154816,1.0086936515874827,4.789936897013801,2
0.5419922892219198,1.4452130178143132,3.514741760136948,4.921109806040122,1.831968419745779,0.7866903687724098,1.9361950695361743,3.7785037185079537,3
1.6100548903473035,2.2733764182951433,0.5604981979253731,3.864522965360711,1.9087550924737535,1.9617586601317931,0.5570438790132082,4.797823454980903,3
3.7690777180085218,1.924710956723358,1.4208146265155894,3.09092847672304,1.06055396489577,2.1727534905771977,1.4909147900655715,1.748161602290149,2
4.963144781072136,2.3006987278942956,3.572767697130046,4.32865699911555,2.383767436886849,2.6639592612291483,4.043854134195593,3.1447203703635003,2
0.9463014481424716,1.177229741326635,3.9397964115315838,1.1979242188731927,4.940736954377786,1.260062933029035,1.555777365936399,3.79520571699651,1
2.3067244213757974,2.7660653348159974,4.2793680770331886,0.5684743836093974,1.783937125796168,3.0988023925873818,0.9982827996778215,3.699303002454802,3
4.1003193591462175,4.107391654241153,1.814795615219202,3.6060500003653546,2.891466017087441,2.460967915591505,4.7708625199754255,0.5960574474276359,1
1.4181603558300448,2.486903046705036,4.6896286832490315,0.9424015710675686,3.8445676375058797,4.762836335267863,3.3011155235822875,4.992301235704483,3
2.997882271860288,2.707761091541896,2.9882610211005156,1.0194513799257914,0.560737718979218,4.712878533313486,0.7701167724604964,4.676269877459533,1
3.7988208321335364,4.319454133765914,3.634425600745518,3.851063268910387,4.5519780181923455,3.0446327990298756,0.7800978492270627,1.0388843657267484,3
3.2719345261708055,3.677261515871139,3.185324882509586,1.7174067986029509,2.239475831262223,3.3995720119574084,3.2545495656462635,2.946050484328267,2
1.3461113057693725,2.7070448383390313,1.0523302460357922,3.328840470060018,4.41102194019942,1.1200841049818409,2.9305796092921024,1.9155040489373725,2
2.0992305590858273,1.6596304168513085,4.834015967231959,4.628331167417368,0.6752644650476511,1.504954574780772,0.8076864757684318,4.455023071659289,2
4.027063030184287,4.48217036080235,1.052940109523687,1.9241353923703626,1.1554859833865414,4.553219318908593,1.509419637380009,3.6388383376466935,1
2.994019313594075,3.0965918076075125,1.6469688038503263,1.4771487102796346,1.9513825451490163,3.6462466530308073,4.680693115185147,1.5058272052957686,3
0.5235332609431074,1.4951642454981202,4.161325461003411,0.9795329768347327,2.0545779787847542,1.352435887773849,3.074048647164578,0.6523751541528086,1
3.924458420126422,1.7110388868710467,3.2836863267549563,1.0870806263887676,4.315074003626075,3.065946377329503,2.481464291665236,1.8128381117664836,2
0.6589010972310758,4.114098900213106,4.271671244193606,0.7800021292047923,0.5504050192470584,4.7064256272025204,1.6256993536416473,0.6716177276352713,3
3.8558020222905447,0.6986550293935496,2.820812847683202,0.8943907047338306,3.3850029941135578,2.0532699777285663,1.1016411903584196,1.1358982084926303,3
1.4111625207435683,4.96441484162969,2.1964695591498566,2.4440206496411925,1.0909059628034763,1.3361916898358837,2.311842578498065,3.362621187261701,1
4.811330660537211,1.086582558716563,4.648304747965033,1.9438927026078638,4.2044704281997225,4.7391137460909425,4.650649516990852,3.852882806531112,2
2.15573338085938,4.082308364286218,0.6631354288165768,3.679523664453491,4.003579696810606,2.5756941213144464,0.7192012805489376,2.606076050025917,1
1.971192273521356,2.276488925472573,4.352585991588707,4.416087462111508,2.749644623350403,2.377588993982449,4.9594046717429,3.2012954181235784,1
1.169996226496001,2.714972824793601,1.5386800333450172,4.03147941414073,1.4570925148056884,1.704052399067376,1.4351572409090352,1.2014826631970426,2
1.875218969705967,4.4629275985906,4.319313474892855,2.8878676549954347,3.3552292593450033,4.512133827262149,2.339453121795542,1.925578267397182,2
4.444928428226902,2.3581003531514595,1.1263847603759851,0.9609895230469404,1.2031624294594054,4.305275451003088,0.702730886745729,3.7079773127498923,1
4.983504519322613,2.918721891529555,3.110985336607432,3.6939527777369907,1.3551070666669405,2.3134567974653932,3.131519913986141,2.1420100223829275,3
2.1573928872808175,0.7218484808412647,4.496485635551624,2.132729261270931,3.3201045600141095,0.6377597595368548,2.6759986943044622,2.0696505061450527,2
2.5187478392954414,0.5105636324035392,2.6309284110450073,0.8854267726193459,4.96052800739881,2.509931437277628,3.5001816563065096,1.3729668666172055,2
3.749319221912317,1.6015994285077666,3.8595500321152683,4.291098832456815,4.509773767636458,1.31386107461024,2.9420515728116268,3.1767119422935854,2
4.487881012092835,3.562623918134453,4.121022280350013,2.021974327321275,3.168983109576547,1.1423033156699653,2.2918000309118103,4.142923727086391,2
3.1686995038405286,1.0456920201161153,3.8142239392255064,1.482119746302071,2.9234154594534068,2.268921253529406,3.8199051401525184,2.6125026287253603,3
2.261865641800232,1.0119288146204723,4.663983815935692,4.421534290784795,4.992731960036489,0.9458462180508224,0.6125950750413098,1.0199266541199015,3
2.356798283818807,2.3493227361615645,2.510754037339679,4.559602408011522,2.9632871643525216,4.808590281192492,2.9346305939356783,4.272653443592523,1
3.630281659235631,3.4152666737370194,1.2790644762432009,2.0253687673620195,2.3905243488174976,0.7139263180157681,1.0124429172305418,0.8212869707069002,1
0.5144821862192541,3.7043239651156874,0.715149786661159,2.0966063867661804,4.592999910989036,2.306163323294272,2.46203749888625,2.622773179405403,2
3.288152018569283,1.3030280334426865,1.6090694133687728,3.1083283741241483,1.553829331411797,1.232162159142627,4.0600639258610745,1.6748480127076086,1
2.099718546986108,0.858146663174191,1.1443887674610895,3.8004867221479617,0.9388669563356404,3.5996509468794025,1.1410733581718007,4.7134317034403805,3
4.073887990746879,4.731786652754949,3.010769336455162,0.7841714085808855,3.3534051546282364,0.8546515214655278,4.711146569476184,3.818944390768428,2
0.9184578792040947,1.6729987215294577,1.3322540174527941,3.1700464573481226,0.9313233519593704,2.9606250839388544,4.49827111576132,3.0488404233556414,2
3.1469102012677572,4.340059239239258,0.6752016828021703,4.787690278026117,2.1791684162883205,3.9789567284087193,2.367072818900143,3.5048994831021023,2
2.6643780044875567,4.385711527082682,0.6619542299090053,1.6794225373097915,2.4060982351177422,4.775269257720368,0.5268867832667146,2.897272682656207,1
3.3904648665735233,3.97635166293145,4.2420627426418775,4.589722463436202,2.963921301721549,3.643374033362357,4.053851720035187,1.1642042534873447,2
0.7918411751733576,1.2597512299365654,3.1615246914936117,4.7757575334339215,4.96246795586583,0.9477129093556258,4.464031115355273,3.6909440599844223,2
3.1099270434265907,4.198106566643902,2.1113838585202016,1.7111913843699038,1.4944177549993136,0.8983424737136346,1.2863214155994467,2.7170327852127114,3
3.026680645817857,3.96162751658714,4.524026192331111,3.8939083964840773,2.190903703281104,3.7921912184212965,4.622864939674507,3.3543917209523033,2
3.0229704248727693,3.185253455477977,0.8158847513347112,1.57448753743802,1.0950805598479612,1.468982322515609,4.613437747826132,0.703407487897715,1
3.2156944996840466,2.0174091582602873,4.911449327275217,3.819250227794597,3.234260867149556,2.5125768888496194,2.620808829653857,1.139156566534639,2
3.54410571751863,1.6812887191994483,3.2733130561450747,4.088389870799716,3.774529320385251,4.894794956081115,4.091156648590289,3.1521671416939565,1
4.122450498563464,1.0485014543616153,1.325589142859818,1.6124256666979224,2.669345704561455,4.189580592817441,2.502265902223948,2.5674300638732723,3
1.7141932405769644,2.793906801053921,3.5558109453963587,3.7214129461245573,1.6062407073048697,4.309670107850902,3.0382081966337804,1.5209315102914431,3
4.212722345810279,3.1336739397943094,3.935215669026032,4.154470424888404,3.2939972113178646,4.3734645712763545,1.9392755441439349,1.5834241424009967,2
2.742150570185541,2.1170254573210423,2.432042525168485,2.113604924481103,2.9262097551598227,3.2879540305470107,1.21761205394371,3.3424624065017414,3
0.8467622561044903,2.6391158045639083,4.377346728104963,1.2546624919537712,1.2703357553167298,3.8477026573811526,3.8594146271631433,0.7653516211808329,2
0.7634791815979064,2.1358150581617004,1.1782958328341164,0.9138405529288111,2.325568552259586,2.1153241158542926,0.5062678003361105,2.4541625490060794,3
2.0040724341322735,3.3845272579431556,1.7547691260992375,3.0892176662447386,2.4583869123583773,4.993008019577829,3.1079871034195166,2.8539657712697424,3
4.032036397001604,4.555666435084535,0.920715627127954,4.90144153692071,4.921779891971448,1.7582997634459026,4.391087118703087,1.8866417123405033,1
3.684564206334121,1.237641179211252,1.4489502827330847,4.203276440099973,4.321786244699847,3.155033314865838,1.4957477904940273,4.192474228215513,1
4.04876734102583,2.2163396445640555,1.5742796536001527,2.4612783752054876,3.8046685472311723,1.76927755244537,1.9980475555910107,0.7554631215597956,2
2.827710753987242,1.1339087177788758,4.629349359147696,2.9147940628473137,4.499496614763263,1.0043197275203293,3.1436863378900823,4.396022533611279,2
2.4808954907997074,3.312246966835244,0.8514935993802029,1.7578754843531852,3.8096798262292175,3.0541361667965448,1.6109161093901303,3.754683467994969,1
1.1635363701782777,3.779917292698681,2.4233680408446925,1.233796403120286,4.5653083480658,2.090069018897629,4.313690857988524,2.5081447051993857,3
1.976867391241902,4.693607296688551,2.8957940925211085,2.66936521204523,0.7454890169577859,3.124486703855245,2.149714252006498,4.660103255956285,2
2.4530871477824387,1.754923668174342,4.544118742109724,2.5857570477523333,2.5522979417011245,3.0140531449924675,3.117261739189488,3.660072334226226,3
0.8987019335582775,4.775950426394436,4.9896329839754605,2.848684787616921,3.861042508588251,2.940155281146027,1.5175451641964395,4.689704073465697,1
1.4927537872004506,0.7846820231930366,3.890246517139261,4.787620635037733,3.1248310847450607,1.0548550492093824,0.6862385164594357,2.6266540073700475,3
3.1920138232868247,3.213562385140647,4.868559457560632,3.217528850651475,1.28824773867854,2.4808134845766068,1.2816511970614728,2.5383789544792377,3
3.810484014076354,0.7570972370449849,4.0419550964114315,3.225973264800682,2.032214389378404,4.154017727294563,0.7078952192396145,2.8883418415078044,2
4.992563801268274,4.5219838449287515,4.834411884371375,1.0761114328748456,1.9299846876201108,1.9181457299508613,2.6087175482594867,0.7944201679361118,3
4.69900999104601,2.8841407568152433,3.682718266750048,4.984199897795692,1.676061109329512,2.4972417738142934,3.1398682591312226,4.588224131014863,1
3.391543397908362,3.5120675784325823,0.8589354145298198,3.9778022490560083,2.0441099908128475,2.7222421564412063,0.7010384345845373,3.5047267323883284,3
2.3956162398233243,4.242082666597037,2.308640841467044,4.4474150484230215,2.8168397980750446,4.382290906662851,0.9071699969206978,3.2791355505921587,1
3.362798141187047,1.1763978011778593,3.4096877771111167,2.3643518532394734,4.346910611524741,3.450198961517085,2.6848626206465793,4.669085914117536,1
4.035432281361044,0.6736620287216023,2.0782332925441294,2.759576431035312,3.839146980771903,0.950911406767913,4.096309694904393,4.97136729923774,2
1.032512859155243,4.454965156607835,1.7302276315120038,2.849377141230244,4.258623668073051,4.393269436122596,3.3260413051207367,1.235270257963146,1
2.344572003633297,1.9171995235651962,3.098296702098909,1.3734254268032233,4.476216850533889,4.244296889669405,0.9711959904674125,3.870486432072606,1
4.279110285360277,1.0804050856722438,4.700758445160957,3.602701203471307,2.372677052439233,3.8914069126962896,4.493940232286727,3.1097532851977374,2
2.2272482836986978,2.6080755668918894,0.657418430822691,4.563395256278555,2.0571182781203623,2.5972610824347693,4.62852605655386,2.574487348656258,2
3.0734252205223394,3.192377340632085,3.9615404159364696,1.2366761816228855,0.7593052175787282,3.9089542256861307,1.962305725322574,4.899256707412155,2
3.144962123879892,0.6393677154012956,3.752272751200822,0.8884322306877402,4.687212298443955,2.6543392818924074,3.27208006346613,4.326183550198009,1
1.3301431391013772,1.7370304621568948,4.837790414247292,3.82198507493154,0.7962035807216477,3.814805904472233,2.7154721758312035,3.6353749284206116,2
2.1300594874352976,0.6475994342460321,4.688200500496446,1.7294082425284194,3.835109819167117,4.460495742376413,4.7391069588342,2.2220427523556276,1
2.005300799338695,2.3915092513797456,3.9300465291988678,3.307381437277982,2.2014873700951423,4.507437133087685,2.789368398269311,3.49718361869608,1
0.6178851883942915,4.527950130798099,2.841839441071694,3.630912520964813,4.769513485246338,2.545603583843546,4.819846161704289,2.892623556017316,1
0.6088629375110985,4.921935851721061,1.4192039895508395,1.948598436118198,2.3882090942035807,4.367042057084132,1.3970414773859274,1.6221580238421445,2
4.2426366965409805,3.366713990766324,2.9535607324650845,4.16815068841603,4.174737581096224,0.9565582122847092,2.05491540963056,2.5267159541555335,1
1.728818644877656,1.2273696220306631,3.9440839726384422,2.9749504195139758,1.7719467447365447,0.9581873786905146,4.016053580432619,1.4549538564577058,1
2.8313544480746695,4.576322254996876,4.530511456870519,4.410497335783113,1.84589922759731,2.96720126090366,4.026248310170155,2.7518913194233305,2
1.8442650811494787,2.8231152044002723,4.053704041447471,3.9348209865152635,3.179837344452954,3.4333007830532103,3.794824732805173,3.741071341753042,2
4.733056603019032,1.1918719044631314,1.378701208359743,4.408590344168542,4.990921851683632,1.1884719919028122,4.368251590993869,0.6649080071860803,1
1.6668354148959819,4.647770012532476,3.1985884140262675,0.5907262195305234,2.8290758809063834,2.6248102016269685,3.6614577782471547,3.944208691933934,1
2.433455657325208,3.9086107282539633,1.9947805678911066,1.5957781733236762,4.713388863769808,0.9246320051716538,3.3623831501250523,0.5899729640375448,1
4.427286127180708,3.792673727254182,0.5414255032578934,0.9050357320067238,4.038124227119275,3.2094476849898967,2.5651625588488045,2.827749663316964,2
4.288701050563139,3.691313167074821,1.4009942110489972,2.4893735773520715,4.081389413797558,4.347923165387815,2.601894844981971,3.0806451821757355,2
1.337456380308248,1.4015291949339905,1.0094929247005218,4.504820547268932,2.4618199510794385,3.819375392087857,2.3277267194190876,3.9255955683250585,3
4.111894894080697,1.4495301126838673,4.292236055927608,2.6039311802009113,2.2394401257776027,2.2023119859317206,3.2909530986671918,3.9246297050336763,2
2.561840990320517,3.5973184929226476,1.663278134665154,4.323708700611773,1.3636481364086692,4.972072084867047,2.329987681548471,2.3785495062930777,1
2.6733599243840986,1.488752375496786,1.7811408599939997,1.9723020710869306,4.837735701426441,3.483207394097615,1.1637244133896862,0.7986762990429559,2
1.100659875871747,2.4740226356137196,4.819714573094979,2.028065327623636,4.81727125599719,4.168617954991156,0.9793832729389105,3.6207506874911775,2
0.8627068119070609,4.019008215172736,2.2058902537198346,4.530027786470949,3.8618048043958226,3.513638242812797,4.660125238597001,2.799437033265882,3
3.775726881381943,4.027786331440284,0.5431353806497755,2.416177159302657,1.833136024337013,4.95237330989207,0.611325083920474,1.9987630549839568,3
2.734075185598849,2.5396779763663684,1.7773076675576145,4.053944695075998,1.6033079315402698,4.196118952479978,0.9746026781254361,1.5569320223884568,1
2.465828161768308,4.064854722238603,1.0368481127081561,1.5648959654685561,4.948746090741333,2.8374044805294822,2.50387193590514,1.038911958997141,3
3.7827870289357852,4.273798082891256,0.9626385278113427,4.76960373354936,0.7994426679867987,2.150958032769154,1.683168201069709,1.8281412374387238,1
3.944808045459994,3.446490880779171,0.8486928056108728,3.08560210938757,4.296039314635891,3.569696731169791,2.326320051809657,2.5632033130638185,1
1.215086754512091,1.5279163353878906,3.169667615789198,3.9169560586028087,2.0995610021711357,3.15599813963154,1.0285132171724751,2.649241256806635,1
3.246013172649386,1.7330530117349638,1.352064756334364,0.9028206490769848,2.384913738772492,3.332077659623954,1.0890812158131828,3.1223251913665373,1
1.1090933702495849,1.916785199339309,2.125592573184547,2.7169890162373793,4.243899419369767,2.0435529482769064,4.102960589263019,2.1311085620932277,3
3.8811878871307055,1.025618484802784,4.379079722585075,4.554673239803105,0.9077135720241112,2.4292778925674954,3.915989348451367,4.639540411574584,1
3.456298203202128,1.7292182916647532,2.4095216290832404,4.44667383069487,2.093763553341157,3.011434587007924,0.9691378957607646,2.731413258871781,1
4.804765794875561,1.4428365094063946,4.620611075232369,0.710662807554024,4.784109247263078,4.276775308648293,3.50505686704559,2.40676268053305,2
0.8103110736038953,2.54897937413871,2.7407212402802283,1.8666431110802602,3.645796607470654,3.9330901299330643,3.241900955099675,0.7167558575816738,1
0.7567462451806444,4.587968965425192,2.2947647667789006,2.4949400291558606,3.8972262416265067,1.0339514172625566,3.7101322520610336,3.1955678695979772,2
1.7698418361194006,0.9701614253928114,3.8767501719081574,1.275191664601047,3.908773854299644,1.604994125087263,2.6350200705311337,3.2129102123002333,3
1.677675576811577,3.74120565776328,0.8292879444560095,3.7849923994548664,0.7725653742377503,0.6199597621986235,1.7149407239004837,3.1248033351381634,2
1.6114045958239993,3.5927735198590747,0.9026527234208783,1.330303980194202,1.41443416967194,0.5358225558451614,3.4865562621043757,4.494186129236992,3
4.578145612344665,0.9308938939851095,3.433881712653323,2.0598786246644876,2.710684652365453,1.5096896117610878,2.171108419352699,3.933053746651805,3
1.6229578993227776,4.6515758220761,2.691233209576617,3.484762865860182,2.156676046139188,4.096944266041984,1.4852880545547222,4.40332528816592,2
1.7237737675788396,3.058124909705688,4.0568686264364455,2.66940205036016,2.349105319097841,4.571364461784742,2.338830561736774,0.7674015060946882,3
3.9172921808808367,2.136764845110579,4.623218768045891,3.823569673857022,4.016513203815527,2.2629576465436916,3.934714260204293,1.9315689451467888,3
2.52382929102743,3.90442362572888,2.247650949521964,4.825435555502868,0.5660565578048087,3.0343936847300537,2.6410693844129085,1.934203746626171,3
3.9951975062983154,1.6581445628073532,3.183845119630908,1.0244600947183886,3.4722136684455744,3.6772367087992137,1.8493891854503994,3.45670275995879,2
0.7941477090397335,3.620794266708442,2.7531348250788943,3.693054723791274,0.5004960431082011,4.788215146632769,4.243408766707227,2.5187677191702957,3
2.694070371530229,0.6787004340751125,4.917247950390948,1.5365487003445153,0.7837633650930966,4.608195067838443,4.467396898314206,3.998626714634188,1
0.6512612008247718,4.277336169241724,4.239879833104679,2.3651452733340617,2.3372875392693078,0.7573653652162097,2.4496269069770364,2.2299375499506264,2
0.7819394155490953,2.516768811595933,4.602819687248091,0.6478822660781292,4.284268339121697,1.6167462944417637,2.186096093271026,1.4972340979058394,1
4.578968540049849,3.3651181146107376,1.6445303940992189,1.1115832203171452,1.1524809450400721,0.7211504477982968,3.2571452615853422,1.8092798073242529,2
1.1266041700291782,1.4955701891300766,3.9763689042316743,1.9389978007200486,2.9957963410787523,3.274440894450731,0.7608850072606086,1.3211137676786646,1
2.895893070238477,3.5468317069630158,1.6946295124894202,2.0389361237959323,3.553273520720349,3.6972199241268755,3.610954222554187,1.39051711293305,3
2.3499302117031795,3.9750812415197445,1.4393414004277545,4.548133474079431,1.5328979787747226,1.8872753556043016,4.020294224197611,1.4757751194379316,1
2.063044968164792,2.6294593409797944,4.749197718449979,3.838158091699318,2.8054861487131233,4.342333586599466,2.288488672657272,0.5724262017825104,1
4.549250055592726,3.2797711582780744,0.5868698752303999,4.874823356841685,4.6013327741218655,2.53765737685174,1.2857713250332838,3.7223961564314547,1
0.5982052854897028,2.5534666572007936,4.844249166485433,3.1958217965085822,2.8050283641448974,4.992716817936556,0.6296826881338857,2.29821054022011,2
3.4870535877901507,4.523411161660305,1.1716785364496278,1.587711794410931,1.2079537780444158,0.5017986166519621,3.3676051976919497,0.6020209934682301,3
4.835274953960977,2.7404113123144365,4.187471368069707,1.974447634647393,3.3251643350939513,0.9927036878835049,1.710470329857094,2.165033950096281,3
3.020756825578289,4.2881391906296855,1.7416514888064638,1.939261654813852,3.164900810038313,1.8580695932090316,2.587503142045779,4.574156572019354,1
4.715701079148913,4.106084262216118,2.078160473438273,1.9692244744846321,0.6212964190915905,0.6147841907917092,2.2385998474588886,2.8005994263535015,1
0.735160456787107,2.3472716960676046,1.4754097009489322,3.5283387790031706,0.9076748258640497,4.020527559822129,1.286981581763582,4.940384051058578,2
2.384569935833726,1.5353802133586376,3.1348131911648585,2.888635676406873,1.2055160981345485,0.7374730454207925,2.7876590080731685,2.929817443451253,1
1.6707100593292301,2.3273695965189694,2.066429963785433,2.2344088013898995,1.1133008490284146,3.8704083498222226,2.5681708523333207,4.832595495729788,1
3.788694342413284,4.217978190988491,3.4582686777259846,1.1709039592792247,1.667595967524199,0.7365580645529723,3.308664302914245,1.4081032796198572,1
4.91583690723761,1.5243464111872655,0.5704129307392969,0.5996262332396566,2.543473954560056,1.6372726909387052,1.6334824753840405,1.8047066572371542,2
1.654385280999115,2.859963556359872,0.7896869758176783,1.4847560491446168,2.1727233405454296,4.285745670463383,1.465875859340326,3.6498654958089265,1
3.443785706633335,4.127435365823364,0.948475187290619,0.9836213178590657,4.507924511320686,4.779928824069759,4.164552768904125,4.9406972764975094,1
1.3914393474188307,2.0906486380777043,2.38547158389604,4.034502638835077,3.2544923423285166,2.3653685419723054,3.6598651023381867,4.213838349587192,1
3.0439861455722443,3.389943366512138,4.166582776969893,1.0062408101624842,4.442649574828294,4.864725339406481,3.974929032612035,2.99167374504088,2
2.587696190097513,1.6053420832196654,4.496800596702722,3.759027067880763,2.871676962129195,3.3209641569134414,1.0548041528976264,0.8831867646151188,2
4.8740239833419166,0.9917575041567197,1.6016483302740534,2.235464103992372,0.9044171181020297,2.3712580509481915,1.5081783949715795,2.1397059949990727,3
3.2383727271340996,4.074729012917853,3.0846637590755632,0.8302027538469918,2.5847935207989567,4.112606047855627,3.089891822916379,0.8889156526846578,2
2.0727786743906846,0.9453588053391807,3.957642467116702,4.157285222442136,4.199146460790642,1.8289783406309053,4.357406060928087,1.90076612839927,3
1.0134310319957,1.7212162778581306,1.799732434638239,3.10833756606476,1.3734669522519865,1.6960831761209827,4.514515894258116,1.6645644529939605,3
1.1806107293072055,4.347992398988481,2.3405348153132293,1.5609268078860787,0.9104642543869239,3.4544645460998344,4.243594830147173,2.2484988348652326,1
1.5139261847805578,2.0591117918540025,2.857883912085713,4.5260652844970055,1.9824563225221703,2.2571931288564273,0.6952907573799232,4.267744654954635,3
1.629349976031341,4.878704072813725,1.1069368088362146,0.7036624124174815,2.2500402378806283,1.1116311212524081,4.193956330950768,1.1766950208967106,1
4.32777226028512,4.908804506482369,0.6169203217660114,1.408188236889933,1.8781595438265697,0.8013390588045897,4.545910298844868,1.877287769841234,2
3.025502547271362,1.7072420920410052,1.1876261419322747,3.8842111751263744,1.108583535310502,4.045291593118148,0.7553709056869342,1.675027599447234,2
2.855259101184649,0.684402000124507,3.3208412956409004,3.6922006863945014,1.6287793687477152,3.541598293110551,2.3732640219964463,1.8326374121160853,3
1.0164599234114786,3.672784778924206,0.8312821769015675,1.8017226217601512,3.5702708207094966,2.353092010729715,2.9147464548351576,2.122805636631915,1
4.370628620072457,2.5294392619175468,1.3536336418255774,0.7791119390875241,2.2366783233192375,4.5330243582697545,1.5473766779757483,1.599402874701373,3
